density,sample,row,col
367566.72,306,12.0,18.0
391833.56,307,12.0,19.0
393365.8,308,12.0,20.0
442894.03,309,12.0,21.0
377886.56,310,12.0,22.0
351011.12,311,12.0,23.0
643723.0,312,13.0,0.0
638310.3,313,13.0,1.0
637933.4,314,13.0,2.0
636614.75,315,13.0,3.0
440592.12,316,13.0,4.0
424112.47,317,13.0,5.0
576568.44,318,13.0,6.0
548608.1,319,13.0,7.0
491430.22,320,13.0,8.0
505858.5,321,13.0,9.0
473379.34,322,13.0,10.0
474322.56,323,13.0,11.0
598513.9,324,13.0,12.0
581754.5,325,13.0,13.0
462381.44,326,13.0,14.0
492867.84,327,13.0,15.0
463806.47,328,13.0,16.0
490187.47,329,13.0,17.0
408566.5,330,13.0,18.0
412357.62,331,13.0,19.0
452929.78,332,13.0,20.0
481517.2,333,13.0,21.0
346266.25,334,13.0,22.0
343411.0,335,13.0,23.0
77187.375,336,14.0,0.0
142239.4,337,14.0,1.0
353959.25,338,14.0,2.0
397413.56,339,14.0,3.0
360135.12,340,14.0,4.0
357139.38,341,14.0,5.0
401217.12,342,14.0,6.0
486147.66,343,14.0,7.0
413125.72,344,14.0,8.0
408843.28,345,14.0,9.0
344068.44,346,14.0,10.0
394334.47,347,14.0,11.0
398632.28,348,14.0,12.0
456628.06,349,14.0,13.0
399954.6,350,14.0,14.0
437486.56,351,14.0,15.0
393030.94,352,14.0,16.0
441883.06,353,14.0,17.0
439294.06,354,14.0,18.0
452862.0,355,14.0,19.0
379357.1,356,14.0,20.0
417966.2,357,14.0,21.0
-528.9922,358,14.0,22.0
6312.0703,359,14.0,23.0
111766.59,360,15.0,0.0
127099.34,361,15.0,1.0
446948.38,362,15.0,2.0
394356.5,363,15.0,3.0
413603.75,364,15.0,4.0
446745.94,365,15.0,5.0
531460.0,366,15.0,6.0
536904.6,367,15.0,7.0
464883.12,368,15.0,8.0
480159.94,369,15.0,9.0
452457.03,370,15.0,10.0
486965.8,371,15.0,11.0
507667.56,372,15.0,12.0
538541.4,373,15.0,13.0
497458.06,374,15.0,14.0
541997.75,375,15.0,15.0
459915.75,376,15.0,16.0
503692.25,377,15.0,17.0
454289.5,378,15.0,18.0
493020.25,379,15.0,19.0
362723.4,380,15.0,20.0
449010.75,381,15.0,21.0
-14170.0625,382,15.0,22.0
11233.391,383,15.0,23.0
