density,sample,row,col
450399.3,84,3.0,12.0
432371.97,85,3.0,13.0
457955.53,86,3.0,14.0
421298.4,87,3.0,15.0
423321.97,88,3.0,16.0
404233.0,89,3.0,17.0
437863.25,90,3.0,18.0
441931.94,91,3.0,19.0
402676.62,92,3.0,20.0
362986.2,93,3.0,21.0
445259.8,94,3.0,22.0
470381.53,95,3.0,23.0
479787.03,96,4.0,0.0
462044.5,97,4.0,1.0
411448.2,98,4.0,2.0
418570.34,99,4.0,3.0
385405.75,100,4.0,4.0
404797.88,101,4.0,5.0
430633.53,102,4.0,6.0
426774.38,103,4.0,7.0
462581.75,104,4.0,8.0
419552.53,105,4.0,9.0
456124.6,106,4.0,10.0
428033.4,107,4.0,11.0
419064.7,108,4.0,12.0
399684.5,109,4.0,13.0
415461.8,110,4.0,14.0
428122.75,111,4.0,15.0
431727.0,112,4.0,16.0
412189.9,113,4.0,17.0
433141.97,114,4.0,18.0
410918.8,115,4.0,19.0
433775.9,116,4.0,20.0
420705.7,117,4.0,21.0
460400.22,118,4.0,22.0
519805.44,119,4.0,23.0
490979.44,120,5.0,0.0
452405.53,121,5.0,1.0
429446.16,122,5.0,2.0
429637.8,123,5.0,3.0
401176.25,124,5.0,4.0
416664.12,125,5.0,5.0
448811.22,126,5.0,6.0
429058.25,127,5.0,7.0
458819.3,128,5.0,8.0
414998.56,129,5.0,9.0
455755.06,130,5.0,10.0
392247.5,131,5.0,11.0
433042.44,132,5.0,12.0
384530.2,133,5.0,13.0
412950.75,134,5.0,14.0
408100.25,135,5.0,15.0
447520.8,136,5.0,16.0
390243.56,137,5.0,17.0
495013.62,138,5.0,18.0
416425.06,139,5.0,19.0
438001.06,140,5.0,20.0
413220.5,141,5.0,21.0
484130.88,142,5.0,22.0
514690.4,143,5.0,23.0
478606.38,144,6.0,0.0
462373.12,145,6.0,1.0
416699.75,146,6.0,2.0
412836.44,147,6.0,3.0
436611.88,148,6.0,4.0
404072.75,149,6.0,5.0
373021.62,150,6.0,6.0
347202.94,151,6.0,7.0
430767.75,152,6.0,8.0
417183.8,153,6.0,9.0
429978.34,154,6.0,10.0
404942.1,155,6.0,11.0
410633.34,156,6.0,12.0
384917.62,157,6.0,13.0
430067.38,158,6.0,14.0
412456.12,159,6.0,15.0
432574.16,160,6.0,16.0
424150.28,161,6.0,17.0
432223.12,162,6.0,18.0
406549.25,163,6.0,19.0
429613.12,164,6.0,20.0
437120.6,165,6.0,21.0
425950.75,166,6.0,22.0
492588.8,167,6.0,23.0
505400.7,168,7.0,0.0
454664.97,169,7.0,1.0
425144.94,170,7.0,2.0
401924.88,171,7.0,3.0
472716.25,172,7.0,4.0
404284.75,173,7.0,5.0
389178.62,174,7.0,6.0
341438.62,175,7.0,7.0
444965.28,176,7.0,8.0
407785.34,177,7.0,9.0
430056.2,178,7.0,10.0
382685.3,179,7.0,11.0
420157.88,180,7.0,12.0
376601.0,181,7.0,13.0
432455.75,182,7.0,14.0
416847.53,183,7.0,15.0
413196.38,184,7.0,16.0
423249.56,185,7.0,17.0
450384.38,186,7.0,18.0
395057.03,187,7.0,19.0
436831.56,188,7.0,20.0
417723.88,189,7.0,21.0
427985.3,190,7.0,22.0
441414.7,191,7.0,23.0
487223.28,192,8.0,0.0
454873.28,193,8.0,1.0
403188.72,194,8.0,2.0
407327.0,195,8.0,3.0
415704.4,196,8.0,4.0
409072.6,197,8.0,5.0
443492.34,198,8.0,6.0
406307.1,199,8.0,7.0
452678.7,200,8.0,8.0
406763.06,201,8.0,9.0
429179.84,202,8.0,10.0
397733.03,203,8.0,11.0
430681.75,204,8.0,12.0
408689.66,205,8.0,13.0
439054.75,206,8.0,14.0
409408.0,207,8.0,15.0
416175.6,208,8.0,16.0
405544.0,209,8.0,17.0
432868.75,210,8.0,18.0
435641.12,211,8.0,19.0
360137.56,212,8.0,20.0
359362.06,213,8.0,21.0
442068.72,214,8.0,22.0
495350.75,215,8.0,23.0
489784.8,216,9.0,0.0
439808.72,217,9.0,1.0
447065.56,218,9.0,2.0
409006.25,219,9.0,3.0
423333.44,220,9.0,4.0
416925.12,221,9.0,5.0
448401.84,222,9.0,6.0
414193.1,223,9.0,7.0
455751.2,224,9.0,8.0
400467.88,225,9.0,9.0
440527.16,226,9.0,10.0
395478.3,227,9.0,11.0
449613.0,228,9.0,12.0
400013.62,229,9.0,13.0
448638.0,230,9.0,14.0
412802.8,231,9.0,15.0
464206.0,232,9.0,16.0
396639.44,233,9.0,17.0
456434.47,234,9.0,18.0
406536.53,235,9.0,19.0
376542.25,236,9.0,20.0
343873.6,237,9.0,21.0
467515.8,238,9.0,22.0
425119.2,239,9.0,23.0
484450.78,240,10.0,0.0
450879.12,241,10.0,1.0
415454.16,242,10.0,2.0
417932.8,243,10.0,3.0
423602.3,244,10.0,4.0
417647.78,245,10.0,5.0
437337.72,246,10.0,6.0
398145.38,247,10.0,7.0
457547.06,248,10.0,8.0
399779.22,249,10.0,9.0
417422.0,250,10.0,10.0
398946.06,251,10.0,11.0
402216.8,252,10.0,12.0
375204.88,253,10.0,13.0
398578.5,254,10.0,14.0
381118.03,255,10.0,15.0
410565.12,256,10.0,16.0
398038.94,257,10.0,17.0
432054.72,258,10.0,18.0
416687.38,259,10.0,19.0
432904.75,260,10.0,20.0
403730.72,261,10.0,21.0
460633.5,262,10.0,22.0
492875.28,263,10.0,23.0
541822.4,264,11.0,0.0
441067.7,265,11.0,1.0
421955.62,266,11.0,2.0
411644.5,267,11.0,3.0
452164.16,268,11.0,4.0
412863.44,269,11.0,5.0
434297.12,270,11.0,6.0
395792.12,271,11.0,7.0
452508.75,272,11.0,8.0
408182.3,273,11.0,9.0
445807.72,274,11.0,10.0
377731.2,275,11.0,11.0
426215.5,276,11.0,12.0
401986.62,277,11.0,13.0
403156.94,278,11.0,14.0
388181.8,279,11.0,15.0
425475.62,280,11.0,16.0
408344.75,281,11.0,17.0
442397.94,282,11.0,18.0
401542.03,283,11.0,19.0
428129.28,284,11.0,20.0
421380.62,285,11.0,21.0
449211.5,286,11.0,22.0
496186.72,287,11.0,23.0
495261.28,288,12.0,0.0
455137.03,289,12.0,1.0
463597.75,290,12.0,2.0
405593.0,291,12.0,3.0
438453.28,292,12.0,4.0
415274.84,293,12.0,5.0
435824.66,294,12.0,6.0
431314.0,295,12.0,7.0
451668.97,296,12.0,8.0
427282.62,297,12.0,9.0
377970.22,298,12.0,10.0
383613.34,299,12.0,11.0
397330.62,300,12.0,12.0
390859.94,301,12.0,13.0
425017.72,302,12.0,14.0
408436.44,303,12.0,15.0
402488.2,304,12.0,16.0
424098.84,305,12.0,17.0
408413.44,306,12.0,18.0
417589.12,307,12.0,19.0
416484.75,308,12.0,20.0
426857.22,309,12.0,21.0
450352.75,310,12.0,22.0
493236.8,311,12.0,23.0
504826.06,312,13.0,0.0
461222.28,313,13.0,1.0
452598.06,314,13.0,2.0
418240.2,315,13.0,3.0
439405.22,316,13.0,4.0
439461.5,317,13.0,5.0
451323.3,318,13.0,6.0
428160.8,319,13.0,7.0
460100.38,320,13.0,8.0
437817.34,321,13.0,9.0
404000.9,322,13.0,10.0
392676.16,323,13.0,11.0
426011.3,324,13.0,12.0
420958.38,325,13.0,13.0
428195.84,326,13.0,14.0
409262.3,327,13.0,15.0
450057.97,328,13.0,16.0
414856.53,329,13.0,17.0
463889.44,330,13.0,18.0
427940.3,331,13.0,19.0
447442.12,332,13.0,20.0
412018.8,333,13.0,21.0
480351.94,334,13.0,22.0
479186.38,335,13.0,23.0
532466.7,336,14.0,0.0
482274.22,337,14.0,1.0
467742.8,338,14.0,2.0
444871.66,339,14.0,3.0
475798.97,340,14.0,4.0
467088.62,341,14.0,5.0
424545.06,342,14.0,6.0
433402.8,343,14.0,7.0
490658.4,344,14.0,8.0
468536.2,345,14.0,9.0
462663.5,346,14.0,10.0
420169.16,347,14.0,11.0
417675.7,348,14.0,12.0
414781.5,349,14.0,13.0
474169.47,350,14.0,14.0
490930.16,351,14.0,15.0
424846.25,352,14.0,16.0
440809.0,353,14.0,17.0
431267.1,354,14.0,18.0
412055.0,355,14.0,19.0
457723.7,356,14.0,20.0
453834.22,357,14.0,21.0
471267.28,358,14.0,22.0
508821.12,359,14.0,23.0
535625.5,360,15.0,0.0
491853.16,361,15.0,1.0
493475.7,362,15.0,2.0
486926.0,363,15.0,3.0
518172.88,364,15.0,4.0
516999.25,365,15.0,5.0
453486.25,366,15.0,6.0
448822.12,367,15.0,7.0
488068.2,368,15.0,8.0
473565.47,369,15.0,9.0
477818.8,370,15.0,10.0
459519.34,371,15.0,11.0
463815.16,372,15.0,12.0
445399.1,373,15.0,13.0
536075.25,374,15.0,14.0
518964.0,375,15.0,15.0
479390.28,376,15.0,16.0
467655.78,377,15.0,17.0
497673.22,378,15.0,18.0
433188.56,379,15.0,19.0
532946.0,380,15.0,20.0
502936.25,381,15.0,21.0
510175.16,382,15.0,22.0
516453.12,383,15.0,23.0
