density,sample,row,col
569207.4,141,5.0,21.0
703514.9,142,5.0,22.0
756920.1,143,5.0,23.0
582871.5,144,6.0,0.0
549846.4,145,6.0,1.0
470160.06,146,6.0,2.0
504481.0,147,6.0,3.0
466108.56,148,6.0,4.0
478195.03,149,6.0,5.0
474684.6,150,6.0,6.0
484873.62,151,6.0,7.0
400809.8,152,6.0,8.0
401871.56,153,6.0,9.0
450423.16,154,6.0,10.0
460399.25,155,6.0,11.0
380499.9,156,6.0,12.0
382561.94,157,6.0,13.0
468509.47,158,6.0,14.0
478509.38,159,6.0,15.0
458420.44,160,6.0,16.0
466987.94,161,6.0,17.0
462392.56,162,6.0,18.0
464678.0,163,6.0,19.0
525783.94,164,6.0,20.0
600780.9,165,6.0,21.0
8236.969,166,6.0,22.0
8449.469,167,6.0,23.0
615371.7,168,7.0,0.0
525540.75,169,7.0,1.0
513062.3,170,7.0,2.0
556703.94,171,7.0,3.0
483191.12,172,7.0,4.0
489915.44,173,7.0,5.0
474439.28,174,7.0,6.0
501104.6,175,7.0,7.0
426957.7,176,7.0,8.0
432718.7,177,7.0,9.0
471718.06,178,7.0,10.0
473718.94,179,7.0,11.0
402074.34,180,7.0,12.0
410748.28,181,7.0,13.0
518904.06,182,7.0,14.0
530427.06,183,7.0,15.0
499682.44,184,7.0,16.0
511688.84,185,7.0,17.0
487009.47,186,7.0,18.0
536517.5,187,7.0,19.0
543167.7,188,7.0,20.0
601031.3,189,7.0,21.0
6201.9375,190,7.0,22.0
-6743.8438,191,7.0,23.0
603535.25,192,8.0,0.0
580174.25,193,8.0,1.0
487273.44,194,8.0,2.0
501509.0,195,8.0,3.0
461337.44,196,8.0,4.0
491293.12,197,8.0,5.0
436000.7,198,8.0,6.0
451531.47,199,8.0,7.0
481789.56,200,8.0,8.0
467177.06,201,8.0,9.0
454905.06,202,8.0,10.0
473424.97,203,8.0,11.0
479403.62,204,8.0,12.0
494524.16,205,8.0,13.0
121877.76,206,8.0,14.0
133167.14,207,8.0,15.0
489248.88,208,8.0,16.0
469267.94,209,8.0,17.0
470287.44,210,8.0,18.0
478760.0,211,8.0,19.0
525458.7,212,8.0,20.0
549103.44,213,8.0,21.0
640886.1,214,8.0,22.0
735775.25,215,8.0,23.0
639103.4,216,9.0,0.0
571662.2,217,9.0,1.0
500917.06,218,9.0,2.0
491345.53,219,9.0,3.0
500667.12,220,9.0,4.0
481336.2,221,9.0,5.0
452769.5,222,9.0,6.0
454920.1,223,9.0,7.0
484076.78,224,9.0,8.0
475905.28,225,9.0,9.0
463681.12,226,9.0,10.0
490646.1,227,9.0,11.0
486861.44,228,9.0,12.0
532659.4,229,9.0,13.0
133557.1,230,9.0,14.0
145951.75,231,9.0,15.0
514336.5,232,9.0,16.0
519041.8,233,9.0,17.0
471627.25,234,9.0,18.0
461166.5,235,9.0,19.0
518974.66,236,9.0,20.0
540005.5,237,9.0,21.0
626146.6,238,9.0,22.0
686575.6,239,9.0,23.0
626183.6,240,10.0,0.0
602130.5,241,10.0,1.0
507017.3,242,10.0,2.0
527012.25,243,10.0,3.0
448307.12,244,10.0,4.0
469948.12,245,10.0,5.0
459947.44,246,10.0,6.0
473512.9,247,10.0,7.0
477877.5,248,10.0,8.0
457089.6,249,10.0,9.0
449767.9,250,10.0,10.0
466600.78,251,10.0,11.0
439838.2,252,10.0,12.0
444270.75,253,10.0,13.0
505363.5,254,10.0,14.0
514159.88,255,10.0,15.0
473511.56,256,10.0,16.0
499121.34,257,10.0,17.0
485310.0,258,10.0,18.0
511706.1,259,10.0,19.0
502629.5,260,10.0,20.0
545105.75,261,10.0,21.0
570602.75,262,10.0,22.0
657738.25,263,10.0,23.0
748410.8,264,11.0,0.0
654323.9,265,11.0,1.0
576407.2,266,11.0,2.0
576225.3,267,11.0,3.0
524543.44,268,11.0,4.0
502461.5,269,11.0,5.0
506145.25,270,11.0,6.0
508730.75,271,11.0,7.0
502094.56,272,11.0,8.0
519603.34,273,11.0,9.0
474383.16,274,11.0,10.0
491976.94,275,11.0,11.0
449432.75,276,11.0,12.0
485581.22,277,11.0,13.0
499690.75,278,11.0,14.0
503016.75,279,11.0,15.0
507626.0,280,11.0,16.0
504354.78,281,11.0,17.0
502897.8,282,11.0,18.0
506971.7,283,11.0,19.0
548746.7,284,11.0,20.0
582952.44,285,11.0,21.0
582667.5,286,11.0,22.0
678301.0,287,11.0,23.0
967.03125,288,12.0,0.0
-6957.2812,289,12.0,1.0
593777.6,290,12.0,2.0
577470.94,291,12.0,3.0
499150.38,292,12.0,4.0
526637.9,293,12.0,5.0
517350.7,294,12.0,6.0
528781.5,295,12.0,7.0
520281.56,296,12.0,8.0
541078.6,297,12.0,9.0
508817.25,298,12.0,10.0
513541.7,299,12.0,11.0
490051.62,300,12.0,12.0
502112.12,301,12.0,13.0
456604.44,302,12.0,14.0
471982.53,303,12.0,15.0
455659.4,304,12.0,16.0
467606.16,305,12.0,17.0
488913.53,306,12.0,18.0
535420.56,307,12.0,19.0
318255.62,308,12.0,20.0
346440.56,309,12.0,21.0
612270.4,310,12.0,22.0
690001.2,311,12.0,23.0
2699.6875,312,13.0,0.0
-20203.469,313,13.0,1.0
663413.25,314,13.0,2.0
633427.3,315,13.0,3.0
597607.0,316,13.0,4.0
638423.9,317,13.0,5.0
665617.1,318,13.0,6.0
688546.8,319,13.0,7.0
665522.1,320,13.0,8.0
703030.9,321,13.0,9.0
634508.44,322,13.0,10.0
605173.75,323,13.0,11.0
562193.1,324,13.0,12.0
542994.3,325,13.0,13.0
512524.94,326,13.0,14.0
521095.34,327,13.0,15.0
503355.16,328,13.0,16.0
546371.2,329,13.0,17.0
550099.4,330,13.0,18.0
590793.94,331,13.0,19.0
350553.3,332,13.0,20.0
488524.47,333,13.0,21.0
715637.25,334,13.0,22.0
782330.75,335,13.0,23.0
3945.875,336,14.0,0.0
-13868.531,337,14.0,1.0
680615.5,338,14.0,2.0
678878.06,339,14.0,3.0
6223.4062,340,14.0,4.0
-8996.078,341,14.0,5.0
7631.078,342,14.0,6.0
14236.75,343,14.0,7.0
12382.891,344,14.0,8.0
3450.8125,345,14.0,9.0
5709.6875,346,14.0,10.0
5858.0938,347,14.0,11.0
619873.8,348,14.0,12.0
588563.8,349,14.0,13.0
505722.4,350,14.0,14.0
536653.44,351,14.0,15.0
526412.1,352,14.0,16.0
583158.56,353,14.0,17.0
509869.75,354,14.0,18.0
605218.8,355,14.0,19.0
543334.0,356,14.0,20.0
543099.2,357,14.0,21.0
5391.9688,358,14.0,22.0
5032.7656,359,14.0,23.0
294.0625,360,15.0,0.0
-11055.094,361,15.0,1.0
786535.9,362,15.0,2.0
788702.25,363,15.0,3.0
707.21875,364,15.0,4.0
406.71875,365,15.0,5.0
-115.484375,366,15.0,6.0
-6360.2812,367,15.0,7.0
-8840.969,368,15.0,8.0
-8665.391,369,15.0,9.0
-10568.531,370,15.0,10.0
-14887.078,371,15.0,11.0
787228.5,372,15.0,12.0
726654.1,373,15.0,13.0
614718.25,374,15.0,14.0
643737.6,375,15.0,15.0
674218.75,376,15.0,16.0
691886.94,377,15.0,17.0
665135.94,378,15.0,18.0
722804.6,379,15.0,19.0
527432.56,380,15.0,20.0
580490.5,381,15.0,21.0
-6767.6562,382,15.0,22.0
7544.922,383,15.0,23.0
