density,sample,row,col
370613.88,161,6.0,17.0
388569.0,162,6.0,18.0
374974.2,163,6.0,19.0
407098.47,164,6.0,20.0
389893.7,165,6.0,21.0
421755.03,166,6.0,22.0
480489.38,167,6.0,23.0
564581.5,168,7.0,0.0
732124.6,169,7.0,1.0
511029.47,170,7.0,2.0
684092.5,171,7.0,3.0
516935.25,172,7.0,4.0
685450.25,173,7.0,5.0
532699.75,174,7.0,6.0
699676.75,175,7.0,7.0
505508.16,176,7.0,8.0
688314.9,177,7.0,9.0
496910.16,178,7.0,10.0
641585.75,179,7.0,11.0
479021.2,180,7.0,12.0
659505.6,181,7.0,13.0
484325.84,182,7.0,14.0
663806.0,183,7.0,15.0
492644.12,184,7.0,16.0
704985.6,185,7.0,17.0
476344.16,186,7.0,18.0
677462.7,187,7.0,19.0
501291.62,188,7.0,20.0
715185.0,189,7.0,21.0
585629.75,190,7.0,22.0
821494.9,191,7.0,23.0
440430.44,192,8.0,0.0
412119.44,193,8.0,1.0
391230.47,194,8.0,2.0
420382.25,195,8.0,3.0
321010.03,196,8.0,4.0
311614.12,197,8.0,5.0
364885.53,198,8.0,6.0
372371.12,199,8.0,7.0
367038.7,200,8.0,8.0
352333.3,201,8.0,9.0
343548.0,202,8.0,10.0
341545.44,203,8.0,11.0
368429.75,204,8.0,12.0
374023.88,205,8.0,13.0
386463.88,206,8.0,14.0
378787.25,207,8.0,15.0
373939.94,208,8.0,16.0
389712.5,209,8.0,17.0
189239.94,210,8.0,18.0
196887.48,211,8.0,19.0
434214.1,212,8.0,20.0
425338.25,213,8.0,21.0
426610.5,214,8.0,22.0
507755.47,215,8.0,23.0
603382.2,216,9.0,0.0
753889.8,217,9.0,1.0
597879.56,218,9.0,2.0
764095.25,219,9.0,3.0
429702.12,220,9.0,4.0
584517.0,221,9.0,5.0
523570.66,222,9.0,6.0
676542.4,223,9.0,7.0
509196.6,224,9.0,8.0
656400.75,225,9.0,9.0
458479.2,226,9.0,10.0
615070.7,227,9.0,11.0
477627.66,228,9.0,12.0
647201.4,229,9.0,13.0
494112.8,230,9.0,14.0
676752.4,231,9.0,15.0
476815.12,232,9.0,16.0
701499.8,233,9.0,17.0
295233.94,234,9.0,18.0
405850.06,235,9.0,19.0
563965.44,236,9.0,20.0
725512.1,237,9.0,21.0
618793.9,238,9.0,22.0
869986.0,239,9.0,23.0
479878.25,240,10.0,0.0
431385.53,241,10.0,1.0
390042.34,242,10.0,2.0
377233.7,243,10.0,3.0
388783.56,244,10.0,4.0
402846.7,245,10.0,5.0
380600.66,246,10.0,6.0
377860.72,247,10.0,7.0
378673.06,248,10.0,8.0
370502.47,249,10.0,9.0
374064.84,250,10.0,10.0
358417.94,251,10.0,11.0
370879.12,252,10.0,12.0
376212.84,253,10.0,13.0
383573.9,254,10.0,14.0
378612.25,255,10.0,15.0
368630.56,256,10.0,16.0
382746.25,257,10.0,17.0
423260.06,258,10.0,18.0
428285.44,259,10.0,19.0
419056.22,260,10.0,20.0
429640.5,261,10.0,21.0
434331.12,262,10.0,22.0
521686.44,263,10.0,23.0
556740.3,264,11.0,0.0
698232.7,265,11.0,1.0
474762.88,266,11.0,2.0
647289.25,267,11.0,3.0
509476.44,268,11.0,4.0
697745.94,269,11.0,5.0
481603.53,270,11.0,6.0
667808.3,271,11.0,7.0
515991.2,272,11.0,8.0
699589.1,273,11.0,9.0
470543.44,274,11.0,10.0
639973.7,275,11.0,11.0
483340.44,276,11.0,12.0
673917.7,277,11.0,13.0
488359.6,278,11.0,14.0
671931.56,279,11.0,15.0
475751.06,280,11.0,16.0
671619.7,281,11.0,17.0
553055.8,282,11.0,18.0
715588.56,283,11.0,19.0
534878.44,284,11.0,20.0
606512.44,285,11.0,21.0
624343.0,286,11.0,22.0
842574.25,287,11.0,23.0
493667.5,288,12.0,0.0
440480.56,289,12.0,1.0
418869.9,290,12.0,2.0
414689.47,291,12.0,3.0
405927.1,292,12.0,4.0
416141.84,293,12.0,5.0
345832.06,294,12.0,6.0
351387.4,295,12.0,7.0
383979.75,296,12.0,8.0
397898.5,297,12.0,9.0
388996.9,298,12.0,10.0
399481.12,299,12.0,11.0
394535.75,300,12.0,12.0
403576.4,301,12.0,13.0
290018.72,302,12.0,14.0
301460.94,303,12.0,15.0
397952.44,304,12.0,16.0
403956.4,305,12.0,17.0
410528.72,306,12.0,18.0
420525.75,307,12.0,19.0
428174.62,308,12.0,20.0
438695.12,309,12.0,21.0
437757.4,310,12.0,22.0
507838.6,311,12.0,23.0
567702.25,312,13.0,0.0
669029.3,313,13.0,1.0
483174.5,314,13.0,2.0
588722.3,315,13.0,3.0
495932.75,316,13.0,4.0
672134.6,317,13.0,5.0
413682.28,318,13.0,6.0
572782.9,319,13.0,7.0
543722.8,320,13.0,8.0
724573.1,321,13.0,9.0
548403.25,322,13.0,10.0
724873.7,323,13.0,11.0
541999.25,324,13.0,12.0
738785.0,325,13.0,13.0
400098.72,326,13.0,14.0
546119.9,327,13.0,15.0
524137.2,328,13.0,16.0
713702.9,329,13.0,17.0
529418.6,330,13.0,18.0
752041.9,331,13.0,19.0
582834.2,332,13.0,20.0
669274.44,333,13.0,21.0
746108.7,334,13.0,22.0
977582.0,335,13.0,23.0
553944.1,336,14.0,0.0
478062.88,337,14.0,1.0
474897.62,338,14.0,2.0
443580.2,339,14.0,3.0
459089.34,340,14.0,4.0
465927.88,341,14.0,5.0
373565.5,342,14.0,6.0
386709.9,343,14.0,7.0
486882.88,344,14.0,8.0
529238.9,345,14.0,9.0
286963.53,346,14.0,10.0
261432.38,347,14.0,11.0
438544.53,348,14.0,12.0
431340.94,349,14.0,13.0
441398.47,350,14.0,14.0
467507.53,351,14.0,15.0
396471.5,352,14.0,16.0
408208.97,353,14.0,17.0
430791.2,354,14.0,18.0
421874.8,355,14.0,19.0
453318.56,356,14.0,20.0
513811.75,357,14.0,21.0
1321.4219,358,14.0,22.0
4892.0625,359,14.0,23.0
544447.1,360,15.0,0.0
553442.0,361,15.0,1.0
540582.5,362,15.0,2.0
574515.0,363,15.0,3.0
570685.2,364,15.0,4.0
710411.75,365,15.0,5.0
462731.88,366,15.0,6.0
563876.4,367,15.0,7.0
578491.06,368,15.0,8.0
548834.0,369,15.0,9.0
380317.56,370,15.0,10.0
423943.8,371,15.0,11.0
638049.56,372,15.0,12.0
848892.4,373,15.0,13.0
604486.44,374,15.0,14.0
794605.56,375,15.0,15.0
554197.2,376,15.0,16.0
828398.44,377,15.0,17.0
615547.3,378,15.0,18.0
830737.9,379,15.0,19.0
634332.8,380,15.0,20.0
844337.7,381,15.0,21.0
-3868.5781,382,15.0,22.0
6882.3438,383,15.0,23.0
