density,sample,row,col
354062.22,66,2.0,18.0
478051.28,67,2.0,19.0
379284.53,68,2.0,20.0
544352.9,69,2.0,21.0
401145.56,70,2.0,22.0
615929.1,71,2.0,23.0
744039.6,72,3.0,0.0
708690.06,73,3.0,1.0
639558.6,74,3.0,2.0
617383.75,75,3.0,3.0
572655.5,76,3.0,4.0
605985.0,77,3.0,5.0
540470.75,78,3.0,6.0
517776.75,79,3.0,7.0
620721.75,80,3.0,8.0
595298.75,81,3.0,9.0
613873.5,82,3.0,10.0
578770.8,83,3.0,11.0
608957.44,84,3.0,12.0
578502.06,85,3.0,13.0
656191.44,86,3.0,14.0
698570.06,87,3.0,15.0
633709.94,88,3.0,16.0
658378.2,89,3.0,17.0
613427.5,90,3.0,18.0
634368.6,91,3.0,19.0
706017.3,92,3.0,20.0
726482.5,93,3.0,21.0
766671.75,94,3.0,22.0
878670.4,95,3.0,23.0
504166.12,96,4.0,0.0
584906.1,97,4.0,1.0
381924.2,98,4.0,2.0
497335.06,99,4.0,3.0
349387.38,100,4.0,4.0
445336.2,101,4.0,5.0
376082.75,102,4.0,6.0
478397.8,103,4.0,7.0
369630.7,104,4.0,8.0
468920.9,105,4.0,9.0
351532.38,106,4.0,10.0
459926.88,107,4.0,11.0
345821.38,108,4.0,12.0
477059.06,109,4.0,13.0
315052.44,110,4.0,14.0
416117.22,111,4.0,15.0
323832.8,112,4.0,16.0
433471.88,113,4.0,17.0
343182.75,114,4.0,18.0
462148.62,115,4.0,19.0
374435.6,116,4.0,20.0
539175.25,117,4.0,21.0
403829.9,118,4.0,22.0
654678.25,119,4.0,23.0
705617.0,120,5.0,0.0
618988.0,121,5.0,1.0
606542.5,122,5.0,2.0
592125.9,123,5.0,3.0
550783.2,124,5.0,4.0
564844.75,125,5.0,5.0
590420.44,126,5.0,6.0
574908.56,127,5.0,7.0
607038.1,128,5.0,8.0
611597.44,129,5.0,9.0
590896.5,130,5.0,10.0
556652.75,131,5.0,11.0
627542.0,132,5.0,12.0
652587.5,133,5.0,13.0
591141.3,134,5.0,14.0
651659.56,135,5.0,15.0
614440.06,136,5.0,16.0
656348.4,137,5.0,17.0
648571.8,138,5.0,18.0
690828.1,139,5.0,19.0
679877.5,140,5.0,20.0
713189.6,141,5.0,21.0
735163.0,142,5.0,22.0
835433.9,143,5.0,23.0
504074.06,144,6.0,0.0
551174.5,145,6.0,1.0
394500.5,146,6.0,2.0
506250.25,147,6.0,3.0
375826.25,148,6.0,4.0
497607.44,149,6.0,5.0
331065.22,150,6.0,6.0
464503.62,151,6.0,7.0
257134.81,152,6.0,8.0
347234.12,153,6.0,9.0
330944.47,154,6.0,10.0
442811.2,155,6.0,11.0
330157.97,156,6.0,12.0
484119.5,157,6.0,13.0
299078.78,158,6.0,14.0
405670.12,159,6.0,15.0
334029.7,160,6.0,16.0
440498.78,161,6.0,17.0
334208.3,162,6.0,18.0
428333.06,163,6.0,19.0
347737.0,164,6.0,20.0
503471.9,165,6.0,21.0
366498.0,166,6.0,22.0
591567.1,167,6.0,23.0
604516.7,168,7.0,0.0
532205.5,169,7.0,1.0
620920.1,170,7.0,2.0
594387.5,171,7.0,3.0
600685.75,172,7.0,4.0
599972.9,173,7.0,5.0
584603.5,174,7.0,6.0
570522.56,175,7.0,7.0
489527.62,176,7.0,8.0
491592.2,177,7.0,9.0
594468.1,178,7.0,10.0
571198.94,179,7.0,11.0
659188.1,180,7.0,12.0
675792.6,181,7.0,13.0
603435.75,182,7.0,14.0
656056.1,183,7.0,15.0
621856.0,184,7.0,16.0
677972.2,185,7.0,17.0
616806.2,186,7.0,18.0
694965.44,187,7.0,19.0
653731.2,188,7.0,20.0
728726.75,189,7.0,21.0
724210.1,190,7.0,22.0
894548.75,191,7.0,23.0
475551.78,192,8.0,0.0
577912.1,193,8.0,1.0
371903.5,194,8.0,2.0
497905.5,195,8.0,3.0
354605.6,196,8.0,4.0
473874.6,197,8.0,5.0
369078.1,198,8.0,6.0
505078.94,199,8.0,7.0
365857.72,200,8.0,8.0
462178.22,201,8.0,9.0
330886.8,202,8.0,10.0
432758.7,203,8.0,11.0
356381.22,204,8.0,12.0
446794.94,205,8.0,13.0
313151.62,206,8.0,14.0
412159.62,207,8.0,15.0
323185.03,208,8.0,16.0
430943.75,209,8.0,17.0
335493.38,210,8.0,18.0
441168.16,211,8.0,19.0
356807.62,212,8.0,20.0
494355.56,213,8.0,21.0
321016.1,214,8.0,22.0
523243.62,215,8.0,23.0
762388.6,216,9.0,0.0
755424.94,217,9.0,1.0
629336.9,218,9.0,2.0
598176.5,219,9.0,3.0
589271.3,220,9.0,4.0
557217.94,221,9.0,5.0
578800.75,222,9.0,6.0
544224.56,223,9.0,7.0
616081.2,224,9.0,8.0
613794.8,225,9.0,9.0
602304.6,226,9.0,10.0
623284.8,227,9.0,11.0
511848.12,228,9.0,12.0
521045.44,229,9.0,13.0
595761.8,230,9.0,14.0
652198.4,231,9.0,15.0
630557.94,232,9.0,16.0
711517.44,233,9.0,17.0
586648.1,234,9.0,18.0
665741.4,235,9.0,19.0
651667.1,236,9.0,20.0
676648.5,237,9.0,21.0
674712.06,238,9.0,22.0
783191.06,239,9.0,23.0
480254.25,240,10.0,0.0
536698.5,241,10.0,1.0
359571.3,242,10.0,2.0
479743.75,243,10.0,3.0
380714.62,244,10.0,4.0
457456.1,245,10.0,5.0
374932.47,246,10.0,6.0
461708.84,247,10.0,7.0
348407.34,248,10.0,8.0
440439.03,249,10.0,9.0
341051.94,250,10.0,10.0
468064.38,251,10.0,11.0
308955.16,252,10.0,12.0
404721.6,253,10.0,13.0
321454.2,254,10.0,14.0
379316.25,255,10.0,15.0
350682.62,256,10.0,16.0
438522.25,257,10.0,17.0
328912.0,258,10.0,18.0
449969.97,259,10.0,19.0
373486.16,260,10.0,20.0
496629.25,261,10.0,21.0
324179.4,262,10.0,22.0
531040.25,263,10.0,23.0
731070.6,264,11.0,0.0
647349.6,265,11.0,1.0
580771.9,266,11.0,2.0
522895.2,267,11.0,3.0
588322.7,268,11.0,4.0
571916.75,269,11.0,5.0
595205.56,270,11.0,6.0
591775.4,271,11.0,7.0
619755.8,272,11.0,8.0
633551.06,273,11.0,9.0
605725.5,274,11.0,10.0
562952.75,275,11.0,11.0
569485.1,276,11.0,12.0
606645.6,277,11.0,13.0
577672.6,278,11.0,14.0
659036.9,279,11.0,15.0
640647.0,280,11.0,16.0
708231.56,281,11.0,17.0
624539.9,282,11.0,18.0
661936.8,283,11.0,19.0
677431.75,284,11.0,20.0
726123.75,285,11.0,21.0
690955.1,286,11.0,22.0
780970.3,287,11.0,23.0
481532.25,288,12.0,0.0
512257.7,289,12.0,1.0
401934.8,290,12.0,2.0
478338.38,291,12.0,3.0
384910.88,292,12.0,4.0
449772.62,293,12.0,5.0
348477.94,294,12.0,6.0
441140.06,295,12.0,7.0
361311.03,296,12.0,8.0
453346.5,297,12.0,9.0
320876.9,298,12.0,10.0
410727.94,299,12.0,11.0
348309.62,300,12.0,12.0
437640.84,301,12.0,13.0
307600.44,302,12.0,14.0
402180.97,303,12.0,15.0
332265.28,304,12.0,16.0
439917.9,305,12.0,17.0
324640.53,306,12.0,18.0
438025.28,307,12.0,19.0
378261.12,308,12.0,20.0
553904.7,309,12.0,21.0
400144.62,310,12.0,22.0
648404.2,311,12.0,23.0
661626.94,312,13.0,0.0
599435.3,313,13.0,1.0
647480.5,314,13.0,2.0
643443.6,315,13.0,3.0
602624.6,316,13.0,4.0
643254.0,317,13.0,5.0
615962.4,318,13.0,6.0
652511.1,319,13.0,7.0
629036.0,320,13.0,8.0
610648.0,321,13.0,9.0
591066.0,322,13.0,10.0
609597.06,323,13.0,11.0
647560.56,324,13.0,12.0
680949.4,325,13.0,13.0
605612.8,326,13.0,14.0
657263.06,327,13.0,15.0
654615.06,328,13.0,16.0
732920.0,329,13.0,17.0
629617.9,330,13.0,18.0
695874.2,331,13.0,19.0
730650.9,332,13.0,20.0
757444.0,333,13.0,21.0
841271.75,334,13.0,22.0
941228.75,335,13.0,23.0
531545.1,336,14.0,0.0
545533.94,337,14.0,1.0
420658.25,338,14.0,2.0
492068.88,339,14.0,3.0
372676.22,340,14.0,4.0
454404.75,341,14.0,5.0
384772.75,342,14.0,6.0
456274.7,343,14.0,7.0
398480.7,344,14.0,8.0
514138.0,345,14.0,9.0
360418.56,346,14.0,10.0
490165.16,347,14.0,11.0
328176.88,348,14.0,12.0
464289.97,349,14.0,13.0
369900.72,350,14.0,14.0
492370.66,351,14.0,15.0
337886.66,352,14.0,16.0
471739.7,353,14.0,17.0
359419.7,354,14.0,18.0
509507.62,355,14.0,19.0
380502.94,356,14.0,20.0
594626.1,357,14.0,21.0
4240.3438,358,14.0,22.0
-1133.875,359,14.0,23.0
663264.3,360,15.0,0.0
672795.6,361,15.0,1.0
681876.0,362,15.0,2.0
682589.5,363,15.0,3.0
661604.44,364,15.0,4.0
724439.3,365,15.0,5.0
700219.5,366,15.0,6.0
767922.25,367,15.0,7.0
760652.7,368,15.0,8.0
808899.3,369,15.0,9.0
768273.2,370,15.0,10.0
817018.7,371,15.0,11.0
713070.7,372,15.0,12.0
771707.56,373,15.0,13.0
774858.7,374,15.0,14.0
842944.3,375,15.0,15.0
760329.44,376,15.0,16.0
864887.4,377,15.0,17.0
748437.06,378,15.0,18.0
815960.0,379,15.0,19.0
803468.75,380,15.0,20.0
987659.0,381,15.0,21.0
1395.0781,382,15.0,22.0
8764.172,383,15.0,23.0
