density,sample,row,col
450713.56,104,4.0,8.0
436551.56,105,4.0,9.0
459100.97,106,4.0,10.0
431591.34,107,4.0,11.0
474273.94,108,4.0,12.0
441905.3,109,4.0,13.0
450606.94,110,4.0,14.0
428773.2,111,4.0,15.0
433347.03,112,4.0,16.0
435126.22,113,4.0,17.0
451198.47,114,4.0,18.0
435020.12,115,4.0,19.0
386236.72,116,4.0,20.0
455919.4,117,4.0,21.0
459460.03,118,4.0,22.0
515210.8,119,4.0,23.0
477286.3,120,5.0,0.0
471659.22,121,5.0,1.0
395256.2,122,5.0,2.0
467420.34,123,5.0,3.0
429029.62,124,5.0,4.0
468418.2,125,5.0,5.0
409421.25,126,5.0,6.0
478852.28,127,5.0,7.0
422840.5,128,5.0,8.0
456028.0,129,5.0,9.0
431575.75,130,5.0,10.0
454150.1,131,5.0,11.0
446447.34,132,5.0,12.0
488780.88,133,5.0,13.0
402935.5,134,5.0,14.0
468385.3,135,5.0,15.0
422665.44,136,5.0,16.0
467885.25,137,5.0,17.0
446233.16,138,5.0,18.0
466627.8,139,5.0,19.0
397294.44,140,5.0,20.0
415465.06,141,5.0,21.0
456964.4,142,5.0,22.0
555025.75,143,5.0,23.0
513869.47,144,6.0,0.0
454419.75,145,6.0,1.0
421548.9,146,6.0,2.0
415907.78,147,6.0,3.0
462814.0,148,6.0,4.0
444072.06,149,6.0,5.0
446017.28,150,6.0,6.0
460116.3,151,6.0,7.0
457573.25,152,6.0,8.0
431079.88,153,6.0,9.0
455996.53,154,6.0,10.0
426977.25,155,6.0,11.0
422490.22,156,6.0,12.0
395059.7,157,6.0,13.0
424970.12,158,6.0,14.0
408740.56,159,6.0,15.0
453005.12,160,6.0,16.0
442096.6,161,6.0,17.0
433200.03,162,6.0,18.0
438966.88,163,6.0,19.0
432608.84,164,6.0,20.0
482455.2,165,6.0,21.0
461688.66,166,6.0,22.0
532924.5,167,6.0,23.0
463017.4,168,7.0,0.0
476831.6,169,7.0,1.0
412904.25,170,7.0,2.0
454542.2,171,7.0,3.0
432096.84,172,7.0,4.0
457183.22,173,7.0,5.0
436693.12,174,7.0,6.0
471929.97,175,7.0,7.0
439931.94,176,7.0,8.0
471246.88,177,7.0,9.0
450898.88,178,7.0,10.0
461016.88,179,7.0,11.0
426650.66,180,7.0,12.0
443922.38,181,7.0,13.0
433692.25,182,7.0,14.0
438125.62,183,7.0,15.0
443529.06,184,7.0,16.0
490562.38,185,7.0,17.0
430913.6,186,7.0,18.0
458663.0,187,7.0,19.0
436001.3,188,7.0,20.0
479344.5,189,7.0,21.0
464771.12,190,7.0,22.0
550377.7,191,7.0,23.0
464588.25,192,8.0,0.0
408852.47,193,8.0,1.0
439622.7,194,8.0,2.0
421949.03,195,8.0,3.0
459620.97,196,8.0,4.0
435391.2,197,8.0,5.0
370376.62,198,8.0,6.0
367954.06,199,8.0,7.0
425021.12,200,8.0,8.0
407849.53,201,8.0,9.0
437065.25,202,8.0,10.0
427689.22,203,8.0,11.0
451295.75,204,8.0,12.0
432407.56,205,8.0,13.0
421802.22,206,8.0,14.0
428651.25,207,8.0,15.0
434165.44,208,8.0,16.0
447950.97,209,8.0,17.0
452035.06,210,8.0,18.0
454076.34,211,8.0,19.0
441245.66,212,8.0,20.0
444842.62,213,8.0,21.0
449428.97,214,8.0,22.0
493726.34,215,8.0,23.0
450375.0,216,9.0,0.0
410624.06,217,9.0,1.0
415104.8,218,9.0,2.0
453966.88,219,9.0,3.0
432567.78,220,9.0,4.0
461726.06,221,9.0,5.0
363127.06,222,9.0,6.0
374310.88,223,9.0,7.0
408908.3,224,9.0,8.0
433325.75,225,9.0,9.0
425722.12,226,9.0,10.0
460456.97,227,9.0,11.0
426478.78,228,9.0,12.0
465728.16,229,9.0,13.0
417869.8,230,9.0,14.0
472065.12,231,9.0,15.0
425623.0,232,9.0,16.0
457274.1,233,9.0,17.0
448273.03,234,9.0,18.0
469657.47,235,9.0,19.0
440200.88,236,9.0,20.0
486781.9,237,9.0,21.0
442470.66,238,9.0,22.0
544565.1,239,9.0,23.0
475089.75,240,10.0,0.0
435217.25,241,10.0,1.0
440369.78,242,10.0,2.0
426531.5,243,10.0,3.0
452446.47,244,10.0,4.0
425348.03,245,10.0,5.0
442713.12,246,10.0,6.0
430421.34,247,10.0,7.0
452532.16,248,10.0,8.0
434170.0,249,10.0,9.0
438533.12,250,10.0,10.0
440283.47,251,10.0,11.0
431337.06,252,10.0,12.0
444775.9,253,10.0,13.0
425928.62,254,10.0,14.0
430385.2,255,10.0,15.0
421769.12,256,10.0,16.0
446788.3,257,10.0,17.0
476200.22,258,10.0,18.0
471150.38,259,10.0,19.0
424229.56,260,10.0,20.0
453467.28,261,10.0,21.0
462698.84,262,10.0,22.0
499760.0,263,10.0,23.0
484149.75,264,11.0,0.0
431332.88,265,11.0,1.0
421149.0,266,11.0,2.0
437633.06,267,11.0,3.0
438911.62,268,11.0,4.0
464160.56,269,11.0,5.0
433213.38,270,11.0,6.0
472475.84,271,11.0,7.0
435322.5,272,11.0,8.0
478343.1,273,11.0,9.0
453404.0,274,11.0,10.0
506310.72,275,11.0,11.0
420458.84,276,11.0,12.0
467210.9,277,11.0,13.0
436989.97,278,11.0,14.0
471204.28,279,11.0,15.0
421686.88,280,11.0,16.0
460721.56,281,11.0,17.0
462939.6,282,11.0,18.0
490519.06,283,11.0,19.0
427643.7,284,11.0,20.0
489503.97,285,11.0,21.0
458606.88,286,11.0,22.0
535056.75,287,11.0,23.0
479860.72,288,12.0,0.0
451757.44,289,12.0,1.0
418845.25,290,12.0,2.0
395642.22,291,12.0,3.0
434235.75,292,12.0,4.0
437518.8,293,12.0,5.0
428632.88,294,12.0,6.0
443345.47,295,12.0,7.0
430737.1,296,12.0,8.0
431274.6,297,12.0,9.0
444214.47,298,12.0,10.0
455102.78,299,12.0,11.0
426092.62,300,12.0,12.0
443873.25,301,12.0,13.0
471315.1,302,12.0,14.0
469935.38,303,12.0,15.0
432667.53,304,12.0,16.0
446700.9,305,12.0,17.0
430652.16,306,12.0,18.0
451361.3,307,12.0,19.0
425853.22,308,12.0,20.0
462292.62,309,12.0,21.0
466413.16,310,12.0,22.0
499562.6,311,12.0,23.0
516186.22,312,13.0,0.0
460871.66,313,13.0,1.0
415112.16,314,13.0,2.0
423224.62,315,13.0,3.0
436061.06,316,13.0,4.0
458696.94,317,13.0,5.0
431032.06,318,13.0,6.0
453889.12,319,13.0,7.0
460852.06,320,13.0,8.0
454663.75,321,13.0,9.0
450863.22,322,13.0,10.0
508892.5,323,13.0,11.0
441947.72,324,13.0,12.0
494540.78,325,13.0,13.0
493967.9,326,13.0,14.0
553273.5,327,13.0,15.0
476080.94,328,13.0,16.0
492992.8,329,13.0,17.0
437604.38,330,13.0,18.0
470557.34,331,13.0,19.0
439027.8,332,13.0,20.0
468952.47,333,13.0,21.0
471142.1,334,13.0,22.0
551320.6,335,13.0,23.0
504883.22,336,14.0,0.0
467028.28,337,14.0,1.0
467494.25,338,14.0,2.0
453752.53,339,14.0,3.0
454221.2,340,14.0,4.0
452738.0,341,14.0,5.0
465916.03,342,14.0,6.0
475904.16,343,14.0,7.0
449214.66,344,14.0,8.0
480209.44,345,14.0,9.0
464155.7,346,14.0,10.0
485779.6,347,14.0,11.0
462786.75,348,14.0,12.0
530138.4,349,14.0,13.0
8506.559,350,14.0,14.0
-3758.4531,351,14.0,15.0
417995.8,352,14.0,16.0
411190.0,353,14.0,17.0
470004.75,354,14.0,18.0
488068.3,355,14.0,19.0
467991.6,356,14.0,20.0
478719.7,357,14.0,21.0
483104.56,358,14.0,22.0
530867.1,359,14.0,23.0
494968.22,360,15.0,0.0
497366.34,361,15.0,1.0
495715.4,362,15.0,2.0
482227.78,363,15.0,3.0
464733.16,364,15.0,4.0
492161.56,365,15.0,5.0
487988.4,366,15.0,6.0
497866.28,367,15.0,7.0
500614.97,368,15.0,8.0
489485.44,369,15.0,9.0
490202.03,370,15.0,10.0
549128.2,371,15.0,11.0
521749.94,372,15.0,12.0
606195.6,373,15.0,13.0
-8564.953,374,15.0,14.0
-13182.6875,375,15.0,15.0
427423.2,376,15.0,16.0
445960.75,377,15.0,17.0
522431.53,378,15.0,18.0
555757.7,379,15.0,19.0
511070.12,380,15.0,20.0
595059.6,381,15.0,21.0
502886.75,382,15.0,22.0
580697.9,383,15.0,23.0
