density,sample,row,col
390885.75,186,7.0,18.0
418334.12,187,7.0,19.0
383987.94,188,7.0,20.0
370655.88,189,7.0,21.0
456897.53,190,7.0,22.0
492567.72,191,7.0,23.0
513985.75,192,8.0,0.0
406182.7,193,8.0,1.0
492740.75,194,8.0,2.0
375276.28,195,8.0,3.0
475427.8,196,8.0,4.0
373828.78,197,8.0,5.0
460454.47,198,8.0,6.0
381093.22,199,8.0,7.0
392249.44,200,8.0,8.0
299200.25,201,8.0,9.0
391322.4,202,8.0,10.0
350045.4,203,8.0,11.0
461540.2,204,8.0,12.0
410831.62,205,8.0,13.0
433752.72,206,8.0,14.0
391803.8,207,8.0,15.0
484697.72,208,8.0,16.0
383791.97,209,8.0,17.0
513750.44,210,8.0,18.0
387837.53,211,8.0,19.0
436591.38,212,8.0,20.0
369242.94,213,8.0,21.0
386073.0,214,8.0,22.0
393315.3,215,8.0,23.0
466514.56,216,9.0,0.0
440180.44,217,9.0,1.0
404823.5,218,9.0,2.0
398093.38,219,9.0,3.0
365606.3,220,9.0,4.0
379237.3,221,9.0,5.0
378867.03,222,9.0,6.0
373072.97,223,9.0,7.0
296476.12,224,9.0,8.0
310406.5,225,9.0,9.0
360008.78,226,9.0,10.0
330954.2,227,9.0,11.0
420625.5,228,9.0,12.0
380355.6,229,9.0,13.0
401670.28,230,9.0,14.0
396347.2,231,9.0,15.0
381817.97,232,9.0,16.0
417212.16,233,9.0,17.0
392392.56,234,9.0,18.0
447350.1,235,9.0,19.0
415934.3,236,9.0,20.0
429407.62,237,9.0,21.0
374668.12,238,9.0,22.0
391333.94,239,9.0,23.0
578798.0,240,10.0,0.0
380090.2,241,10.0,1.0
535013.25,242,10.0,2.0
359427.62,243,10.0,3.0
521840.78,244,10.0,4.0
386116.34,245,10.0,5.0
486937.44,246,10.0,6.0
383866.7,247,10.0,7.0
465116.56,248,10.0,8.0
386727.3,249,10.0,9.0
456904.7,250,10.0,10.0
415958.22,251,10.0,11.0
418888.12,252,10.0,12.0
408259.03,253,10.0,13.0
464228.25,254,10.0,14.0
384075.94,255,10.0,15.0
468908.12,256,10.0,16.0
344655.4,257,10.0,17.0
393412.88,258,10.0,18.0
408881.3,259,10.0,19.0
404908.75,260,10.0,20.0
402109.03,261,10.0,21.0
448869.44,262,10.0,22.0
484685.56,263,10.0,23.0
430666.38,264,11.0,0.0
439973.25,265,11.0,1.0
367873.7,266,11.0,2.0
419949.06,267,11.0,3.0
388826.66,268,11.0,4.0
429654.62,269,11.0,5.0
383696.56,270,11.0,6.0
403597.25,271,11.0,7.0
383683.16,272,11.0,8.0
389662.72,273,11.0,9.0
412898.94,274,11.0,10.0
427082.53,275,11.0,11.0
432724.38,276,11.0,12.0
418426.25,277,11.0,13.0
398462.84,278,11.0,14.0
416668.94,279,11.0,15.0
400445.1,280,11.0,16.0
402432.3,281,11.0,17.0
410718.84,282,11.0,18.0
424906.7,283,11.0,19.0
355932.66,284,11.0,20.0
423100.94,285,11.0,21.0
433443.06,286,11.0,22.0
479906.8,287,11.0,23.0
573905.0,288,12.0,0.0
422756.06,289,12.0,1.0
562909.1,290,12.0,2.0
379891.8,291,12.0,3.0
501474.22,292,12.0,4.0
408652.72,293,12.0,5.0
517102.44,294,12.0,6.0
422753.25,295,12.0,7.0
479423.1,296,12.0,8.0
415840.62,297,12.0,9.0
501193.6,298,12.0,10.0
445667.2,299,12.0,11.0
331440.0,300,12.0,12.0
352714.9,301,12.0,13.0
469761.8,302,12.0,14.0
456646.84,303,12.0,15.0
406723.2,304,12.0,16.0
388641.03,305,12.0,17.0
430147.5,306,12.0,18.0
354340.6,307,12.0,19.0
384684.22,308,12.0,20.0
379567.6,309,12.0,21.0
434596.25,310,12.0,22.0
417912.2,311,12.0,23.0
509215.0,312,13.0,0.0
516950.94,313,13.0,1.0
381250.1,314,13.0,2.0
485697.53,315,13.0,3.0
460027.3,316,13.0,4.0
473535.75,317,13.0,5.0
445670.2,318,13.0,6.0
436687.56,319,13.0,7.0
441437.3,320,13.0,8.0
433587.03,321,13.0,9.0
451945.28,322,13.0,10.0
497777.7,323,13.0,11.0
398285.97,324,13.0,12.0
430649.7,325,13.0,13.0
488719.62,326,13.0,14.0
481319.88,327,13.0,15.0
411871.47,328,13.0,16.0
430290.4,329,13.0,17.0
418318.5,330,13.0,18.0
425525.78,331,13.0,19.0
432421.25,332,13.0,20.0
422220.5,333,13.0,21.0
419301.75,334,13.0,22.0
424554.34,335,13.0,23.0
50533.703,336,14.0,0.0
34213.203,337,14.0,1.0
23256.828,338,14.0,2.0
30445.172,339,14.0,3.0
17302.297,340,14.0,4.0
33179.03,341,14.0,5.0
588280.25,342,14.0,6.0
404362.9,343,14.0,7.0
454862.62,344,14.0,8.0
477443.8,345,14.0,9.0
44717.773,346,14.0,10.0
29593.031,347,14.0,11.0
50856.047,348,14.0,12.0
24138.766,349,14.0,13.0
44914.125,350,14.0,14.0
26669.86,351,14.0,15.0
479841.78,352,14.0,16.0
435882.22,353,14.0,17.0
408640.3,354,14.0,18.0
418683.47,355,14.0,19.0
446001.38,356,14.0,20.0
431448.72,357,14.0,21.0
410250.94,358,14.0,22.0
466102.12,359,14.0,23.0
25305.875,360,15.0,0.0
31417.406,361,15.0,1.0
41710.516,362,15.0,2.0
33083.203,363,15.0,3.0
21535.016,364,15.0,4.0
13938.578,365,15.0,5.0
499391.6,366,15.0,6.0
465965.7,367,15.0,7.0
475024.88,368,15.0,8.0
547185.94,369,15.0,9.0
32357.125,370,15.0,10.0
29055.266,371,15.0,11.0
34225.22,372,15.0,12.0
23820.688,373,15.0,13.0
25474.844,374,15.0,14.0
26687.586,375,15.0,15.0
500742.7,376,15.0,16.0
460171.66,377,15.0,17.0
490423.38,378,15.0,18.0
486942.44,379,15.0,19.0
502076.5,380,15.0,20.0
498715.25,381,15.0,21.0
437192.12,382,15.0,22.0
506619.44,383,15.0,23.0
