density,sample,row,col
467266.62,150,6.0,6.0
374816.06,151,6.0,7.0
433357.5,152,6.0,8.0
370586.9,153,6.0,9.0
421105.7,154,6.0,10.0
364981.97,155,6.0,11.0
434492.8,156,6.0,12.0
384040.88,157,6.0,13.0
374756.44,158,6.0,14.0
325844.22,159,6.0,15.0
408774.62,160,6.0,16.0
362782.97,161,6.0,17.0
447928.7,162,6.0,18.0
355249.47,163,6.0,19.0
398891.12,164,6.0,20.0
410100.6,165,6.0,21.0
432328.16,166,6.0,22.0
475166.28,167,6.0,23.0
472684.0,168,7.0,0.0
493780.06,169,7.0,1.0
324200.38,170,7.0,2.0
467128.44,171,7.0,3.0
398000.38,172,7.0,4.0
368244.06,173,7.0,5.0
423584.7,174,7.0,6.0
477859.28,175,7.0,7.0
389797.88,176,7.0,8.0
403140.6,177,7.0,9.0
385511.8,178,7.0,10.0
414741.25,179,7.0,11.0
381226.25,180,7.0,12.0
426186.06,181,7.0,13.0
330596.78,182,7.0,14.0
348422.6,183,7.0,15.0
391280.88,184,7.0,16.0
400271.28,185,7.0,17.0
401921.5,186,7.0,18.0
442973.06,187,7.0,19.0
471789.1,188,7.0,20.0
402169.12,189,7.0,21.0
443900.16,190,7.0,22.0
453409.28,191,7.0,23.0
466704.8,192,8.0,0.0
355929.3,193,8.0,1.0
402754.8,194,8.0,2.0
349882.22,195,8.0,3.0
431918.8,196,8.0,4.0
342005.3,197,8.0,5.0
447049.84,198,8.0,6.0
370777.53,199,8.0,7.0
370415.12,200,8.0,8.0
351402.84,201,8.0,9.0
432792.56,202,8.0,10.0
363955.8,203,8.0,11.0
419794.5,204,8.0,12.0
395412.94,205,8.0,13.0
387245.47,206,8.0,14.0
330237.38,207,8.0,15.0
435898.88,208,8.0,16.0
362394.8,209,8.0,17.0
450291.97,210,8.0,18.0
378267.5,211,8.0,19.0
88766.28,212,8.0,20.0
65059.406,213,8.0,21.0
440463.25,214,8.0,22.0
450477.28,215,8.0,23.0
471748.7,216,9.0,0.0
435181.2,217,9.0,1.0
434449.06,218,9.0,2.0
384151.06,219,9.0,3.0
413813.5,220,9.0,4.0
437387.47,221,9.0,5.0
418631.75,222,9.0,6.0
428419.4,223,9.0,7.0
414408.66,224,9.0,8.0
427627.7,225,9.0,9.0
392306.44,226,9.0,10.0
424731.8,227,9.0,11.0
399032.94,228,9.0,12.0
425423.66,229,9.0,13.0
386115.34,230,9.0,14.0
400892.06,231,9.0,15.0
389474.25,232,9.0,16.0
436235.06,233,9.0,17.0
403760.75,234,9.0,18.0
473209.94,235,9.0,19.0
93571.45,236,9.0,20.0
95694.61,237,9.0,21.0
442183.72,238,9.0,22.0
464988.2,239,9.0,23.0
442514.22,240,10.0,0.0
405730.28,241,10.0,1.0
397812.38,242,10.0,2.0
374312.5,243,10.0,3.0
397000.3,244,10.0,4.0
327309.56,245,10.0,5.0
396138.28,246,10.0,6.0
355119.0,247,10.0,7.0
428732.16,248,10.0,8.0
346672.06,249,10.0,9.0
413829.75,250,10.0,10.0
335050.5,251,10.0,11.0
395686.56,252,10.0,12.0
351042.88,253,10.0,13.0
391730.44,254,10.0,14.0
384660.62,255,10.0,15.0
398611.12,256,10.0,16.0
351035.94,257,10.0,17.0
363471.3,258,10.0,18.0
392722.2,259,10.0,19.0
448980.2,260,10.0,20.0
451753.84,261,10.0,21.0
131897.47,262,10.0,22.0
272594.5,263,10.0,23.0
447139.1,264,11.0,0.0
458850.8,265,11.0,1.0
438897.94,266,11.0,2.0
418534.06,267,11.0,3.0
349264.62,268,11.0,4.0
391838.62,269,11.0,5.0
419609.62,270,11.0,6.0
373964.94,271,11.0,7.0
415531.25,272,11.0,8.0
440630.4,273,11.0,9.0
392625.2,274,11.0,10.0
421278.9,275,11.0,11.0
405167.25,276,11.0,12.0
403299.03,277,11.0,13.0
399758.7,278,11.0,14.0
359825.7,279,11.0,15.0
392175.7,280,11.0,16.0
437621.38,281,11.0,17.0
413656.16,282,11.0,18.0
409656.0,283,11.0,19.0
453135.7,284,11.0,20.0
400748.62,285,11.0,21.0
154858.72,286,11.0,22.0
177704.88,287,11.0,23.0
494965.56,288,12.0,0.0
376591.7,289,12.0,1.0
406242.2,290,12.0,2.0
316597.5,291,12.0,3.0
370642.2,292,12.0,4.0
340076.38,293,12.0,5.0
354559.88,294,12.0,6.0
317148.56,295,12.0,7.0
375389.88,296,12.0,8.0
365405.9,297,12.0,9.0
366257.3,298,12.0,10.0
371993.47,299,12.0,11.0
333054.0,300,12.0,12.0
336991.7,301,12.0,13.0
398816.7,302,12.0,14.0
398193.78,303,12.0,15.0
358737.78,304,12.0,16.0
402594.94,305,12.0,17.0
402669.94,306,12.0,18.0
416223.16,307,12.0,19.0
391520.38,308,12.0,20.0
405837.0,309,12.0,21.0
393379.0,310,12.0,22.0
485416.56,311,12.0,23.0
452039.3,312,13.0,0.0
468190.6,313,13.0,1.0
400056.38,314,13.0,2.0
404724.06,315,13.0,3.0
390033.06,316,13.0,4.0
362363.0,317,13.0,5.0
388459.0,318,13.0,6.0
412438.38,319,13.0,7.0
409330.62,320,13.0,8.0
381692.62,321,13.0,9.0
372921.9,322,13.0,10.0
358836.84,323,13.0,11.0
401909.3,324,13.0,12.0
348123.3,325,13.0,13.0
441592.78,326,13.0,14.0
426962.2,327,13.0,15.0
395875.0,328,13.0,16.0
415728.53,329,13.0,17.0
421781.44,330,13.0,18.0
415663.3,331,13.0,19.0
411226.3,332,13.0,20.0
382031.22,333,13.0,21.0
433956.03,334,13.0,22.0
487128.94,335,13.0,23.0
357654.38,336,14.0,0.0
327891.53,337,14.0,1.0
321880.3,338,14.0,2.0
365980.25,339,14.0,3.0
379493.94,340,14.0,4.0
361624.75,341,14.0,5.0
385138.22,342,14.0,6.0
390854.78,343,14.0,7.0
454562.72,344,14.0,8.0
411518.3,345,14.0,9.0
434815.97,346,14.0,10.0
422272.78,347,14.0,11.0
380257.78,348,14.0,12.0
365278.94,349,14.0,13.0
348725.66,350,14.0,14.0
394733.1,351,14.0,15.0
379702.0,352,14.0,16.0
408814.66,353,14.0,17.0
404909.03,354,14.0,18.0
449506.88,355,14.0,19.0
385033.8,356,14.0,20.0
421359.66,357,14.0,21.0
403208.94,358,14.0,22.0
488339.8,359,14.0,23.0
466456.4,360,15.0,0.0
560494.6,361,15.0,1.0
402463.66,362,15.0,2.0
452602.56,363,15.0,3.0
457044.28,364,15.0,4.0
433431.22,365,15.0,5.0
460628.12,366,15.0,6.0
445935.25,367,15.0,7.0
480286.75,368,15.0,8.0
437711.66,369,15.0,9.0
428766.3,370,15.0,10.0
409138.44,371,15.0,11.0
386436.06,372,15.0,12.0
362745.38,373,15.0,13.0
444134.97,374,15.0,14.0
448847.0,375,15.0,15.0
506498.72,376,15.0,16.0
453375.0,377,15.0,17.0
457332.2,378,15.0,18.0
447708.3,379,15.0,19.0
428371.25,380,15.0,20.0
423288.0,381,15.0,21.0
471423.75,382,15.0,22.0
499013.88,383,15.0,23.0
