density,sample,row,col
436918.28,253,10.0,13.0
439704.47,254,10.0,14.0
422371.94,255,10.0,15.0
429383.2,256,10.0,16.0
424410.75,257,10.0,17.0
479357.53,258,10.0,18.0
459349.4,259,10.0,19.0
454744.12,260,10.0,20.0
460937.44,261,10.0,21.0
529189.1,262,10.0,22.0
572673.0,263,10.0,23.0
557543.5,264,11.0,0.0
473529.84,265,11.0,1.0
496992.2,266,11.0,2.0
458345.53,267,11.0,3.0
484243.25,268,11.0,4.0
466802.25,269,11.0,5.0
459660.84,270,11.0,6.0
461001.5,271,11.0,7.0
467547.22,272,11.0,8.0
466882.72,273,11.0,9.0
448115.75,274,11.0,10.0
451968.12,275,11.0,11.0
457990.16,276,11.0,12.0
452188.16,277,11.0,13.0
416436.1,278,11.0,14.0
431427.28,279,11.0,15.0
433491.56,280,11.0,16.0
423340.62,281,11.0,17.0
482013.56,282,11.0,18.0
450807.38,283,11.0,19.0
478153.28,284,11.0,20.0
429951.53,285,11.0,21.0
548460.75,286,11.0,22.0
548333.0,287,11.0,23.0
548240.25,288,12.0,0.0
441893.88,289,12.0,1.0
488561.0,290,12.0,2.0
425431.62,291,12.0,3.0
488800.25,292,12.0,4.0
447376.12,293,12.0,5.0
465035.53,294,12.0,6.0
445040.3,295,12.0,7.0
455266.2,296,12.0,8.0
443775.66,297,12.0,9.0
463872.9,298,12.0,10.0
461608.53,299,12.0,11.0
438117.75,300,12.0,12.0
449234.25,301,12.0,13.0
466349.1,302,12.0,14.0
468429.06,303,12.0,15.0
464781.28,304,12.0,16.0
450827.94,305,12.0,17.0
473528.94,306,12.0,18.0
452419.56,307,12.0,19.0
513806.22,308,12.0,20.0
488521.62,309,12.0,21.0
527365.56,310,12.0,22.0
574247.25,311,12.0,23.0
570482.9,312,13.0,0.0
477116.94,313,13.0,1.0
500310.2,314,13.0,2.0
441517.22,315,13.0,3.0
485230.06,316,13.0,4.0
462247.75,317,13.0,5.0
468419.2,318,13.0,6.0
475019.47,319,13.0,7.0
468851.12,320,13.0,8.0
457292.2,321,13.0,9.0
466485.16,322,13.0,10.0
475056.72,323,13.0,11.0
456189.97,324,13.0,12.0
457525.62,325,13.0,13.0
466692.72,326,13.0,14.0
492215.25,327,13.0,15.0
472620.66,328,13.0,16.0
466395.94,329,13.0,17.0
473934.16,330,13.0,18.0
461794.34,331,13.0,19.0
491111.28,332,13.0,20.0
488222.9,333,13.0,21.0
561498.44,334,13.0,22.0
567704.75,335,13.0,23.0
574253.75,336,14.0,0.0
472884.97,337,14.0,1.0
518332.22,338,14.0,2.0
468124.0,339,14.0,3.0
495654.56,340,14.0,4.0
492201.8,341,14.0,5.0
507879.7,342,14.0,6.0
487302.5,343,14.0,7.0
485595.44,344,14.0,8.0
468897.5,345,14.0,9.0
494798.25,346,14.0,10.0
468589.34,347,14.0,11.0
496874.38,348,14.0,12.0
485412.44,349,14.0,13.0
521072.22,350,14.0,14.0
489603.44,351,14.0,15.0
481475.22,352,14.0,16.0
466472.53,353,14.0,17.0
520469.25,354,14.0,18.0
489107.38,355,14.0,19.0
502873.9,356,14.0,20.0
516474.9,357,14.0,21.0
551851.56,358,14.0,22.0
602257.8,359,14.0,23.0
584338.4,360,15.0,0.0
537557.6,361,15.0,1.0
571161.75,362,15.0,2.0
550971.4,363,15.0,3.0
545631.0,364,15.0,4.0
512448.94,365,15.0,5.0
556723.94,366,15.0,6.0
540443.0,367,15.0,7.0
545569.3,368,15.0,8.0
541698.75,369,15.0,9.0
562145.75,370,15.0,10.0
541059.75,371,15.0,11.0
563893.6,372,15.0,12.0
527462.9,373,15.0,13.0
552342.3,374,15.0,14.0
551126.3,375,15.0,15.0
519321.2,376,15.0,16.0
508715.3,377,15.0,17.0
578897.6,378,15.0,18.0
538215.6,379,15.0,19.0
582379.94,380,15.0,20.0
548451.5,381,15.0,21.0
612103.5,382,15.0,22.0
593990.8,383,15.0,23.0
