density,sample,row,col
427270.25,98,4.0,2.0
442296.56,99,4.0,3.0
448053.1,100,4.0,4.0
436241.94,101,4.0,5.0
315064.72,102,4.0,6.0
354705.25,103,4.0,7.0
8824.484,104,4.0,8.0
-4482.8125,105,4.0,9.0
448435.06,106,4.0,10.0
453668.0,107,4.0,11.0
220840.58,108,4.0,12.0
246003.56,109,4.0,13.0
355503.22,110,4.0,14.0
363332.2,111,4.0,15.0
391547.72,112,4.0,16.0
413717.3,113,4.0,17.0
425164.9,114,4.0,18.0
403049.03,115,4.0,19.0
464345.3,116,4.0,20.0
452385.3,117,4.0,21.0
396644.72,118,4.0,22.0
438991.72,119,4.0,23.0
469895.44,120,5.0,0.0
416753.8,121,5.0,1.0
444722.4,122,5.0,2.0
396574.56,123,5.0,3.0
431761.84,124,5.0,4.0
417770.8,125,5.0,5.0
335778.75,126,5.0,6.0
331585.2,127,5.0,7.0
-1663.25,128,5.0,8.0
10960.641,129,5.0,9.0
481267.94,130,5.0,10.0
440020.06,131,5.0,11.0
243812.98,132,5.0,12.0
214865.84,133,5.0,13.0
376189.38,134,5.0,14.0
345040.6,135,5.0,15.0
415668.06,136,5.0,16.0
395910.12,137,5.0,17.0
444923.06,138,5.0,18.0
407350.62,139,5.0,19.0
460134.9,140,5.0,20.0
462493.62,141,5.0,21.0
425327.06,142,5.0,22.0
459147.03,143,5.0,23.0
443879.6,144,6.0,0.0
448567.3,145,6.0,1.0
398257.0,146,6.0,2.0
418127.8,147,6.0,3.0
431939.62,148,6.0,4.0
412255.75,149,6.0,5.0
443743.56,150,6.0,6.0
453415.62,151,6.0,7.0
459565.88,152,6.0,8.0
446655.2,153,6.0,9.0
436798.84,154,6.0,10.0
445251.2,155,6.0,11.0
404198.03,156,6.0,12.0
419354.1,157,6.0,13.0
420475.2,158,6.0,14.0
418323.12,159,6.0,15.0
401289.5,160,6.0,16.0
418272.03,161,6.0,17.0
423245.38,162,6.0,18.0
413957.25,163,6.0,19.0
452537.38,164,6.0,20.0
443674.94,165,6.0,21.0
408211.1,166,6.0,22.0
425149.12,167,6.0,23.0
458799.2,168,7.0,0.0
448580.2,169,7.0,1.0
437529.12,170,7.0,2.0
396211.7,171,7.0,3.0
452293.06,172,7.0,4.0
402846.62,173,7.0,5.0
441362.12,174,7.0,6.0
414585.3,175,7.0,7.0
448253.6,176,7.0,8.0
426964.22,177,7.0,9.0
455405.6,178,7.0,10.0
411741.84,179,7.0,11.0
416173.75,180,7.0,12.0
400495.2,181,7.0,13.0
439275.1,182,7.0,14.0
406922.44,183,7.0,15.0
431111.94,184,7.0,16.0
408923.84,185,7.0,17.0
440221.8,186,7.0,18.0
415800.78,187,7.0,19.0
471585.03,188,7.0,20.0
452255.06,189,7.0,21.0
437097.16,190,7.0,22.0
435329.3,191,7.0,23.0
443355.12,192,8.0,0.0
450584.34,193,8.0,1.0
395927.44,194,8.0,2.0
406110.4,195,8.0,3.0
388815.72,196,8.0,4.0
360039.06,197,8.0,5.0
419110.44,198,8.0,6.0
429537.1,199,8.0,7.0
446014.5,200,8.0,8.0
420445.5,201,8.0,9.0
410836.5,202,8.0,10.0
401998.78,203,8.0,11.0
369768.34,204,8.0,12.0
369123.53,205,8.0,13.0
326136.8,206,8.0,14.0
314483.25,207,8.0,15.0
394851.94,208,8.0,16.0
389287.06,209,8.0,17.0
431657.38,210,8.0,18.0
417565.34,211,8.0,19.0
338511.6,212,8.0,20.0
336328.25,213,8.0,21.0
457203.2,214,8.0,22.0
480585.0,215,8.0,23.0
454001.2,216,9.0,0.0
431557.06,217,9.0,1.0
420038.88,218,9.0,2.0
407862.38,219,9.0,3.0
392601.38,220,9.0,4.0
353076.25,221,9.0,5.0
440824.28,222,9.0,6.0
404704.75,223,9.0,7.0
455278.2,224,9.0,8.0
404791.16,225,9.0,9.0
434744.38,226,9.0,10.0
385665.53,227,9.0,11.0
383486.8,228,9.0,12.0
380847.44,229,9.0,13.0
339302.4,230,9.0,14.0
326564.56,231,9.0,15.0
411525.0,232,9.0,16.0
389475.34,233,9.0,17.0
463857.03,234,9.0,18.0
433533.56,235,9.0,19.0
372234.06,236,9.0,20.0
348333.38,237,9.0,21.0
475630.16,238,9.0,22.0
507143.06,239,9.0,23.0
444518.5,240,10.0,0.0
432113.1,241,10.0,1.0
419492.06,242,10.0,2.0
422267.94,243,10.0,3.0
395573.16,244,10.0,4.0
410445.44,245,10.0,5.0
415495.25,246,10.0,6.0
424467.47,247,10.0,7.0
427737.56,248,10.0,8.0
409727.94,249,10.0,9.0
418918.84,250,10.0,10.0
408478.3,251,10.0,11.0
401186.62,252,10.0,12.0
388295.4,253,10.0,13.0
404086.25,254,10.0,14.0
404914.4,255,10.0,15.0
394352.0,256,10.0,16.0
388658.9,257,10.0,17.0
417479.62,258,10.0,18.0
425649.72,259,10.0,19.0
423974.47,260,10.0,20.0
412717.44,261,10.0,21.0
424540.8,262,10.0,22.0
448585.38,263,10.0,23.0
460663.5,264,11.0,0.0
426698.62,265,11.0,1.0
454539.3,266,11.0,2.0
406687.84,267,11.0,3.0
432756.3,268,11.0,4.0
396621.44,269,11.0,5.0
449013.5,270,11.0,6.0
409071.4,271,11.0,7.0
453563.94,272,11.0,8.0
418508.9,273,11.0,9.0
458871.56,274,11.0,10.0
421654.94,275,11.0,11.0
444827.22,276,11.0,12.0
402857.1,277,11.0,13.0
420424.1,278,11.0,14.0
394536.44,279,11.0,15.0
410724.34,280,11.0,16.0
396400.2,281,11.0,17.0
453516.88,282,11.0,18.0
420054.44,283,11.0,19.0
460509.7,284,11.0,20.0
447473.0,285,11.0,21.0
442561.5,286,11.0,22.0
494139.94,287,11.0,23.0
421711.5,288,12.0,0.0
422520.97,289,12.0,1.0
413708.7,290,12.0,2.0
408215.75,291,12.0,3.0
426309.9,292,12.0,4.0
425581.7,293,12.0,5.0
417695.84,294,12.0,6.0
420820.1,295,12.0,7.0
479237.56,296,12.0,8.0
429765.97,297,12.0,9.0
179627.34,298,12.0,10.0
180962.55,299,12.0,11.0
361471.88,300,12.0,12.0
335836.2,301,12.0,13.0
452809.9,302,12.0,14.0
429582.16,303,12.0,15.0
413600.34,304,12.0,16.0
407147.5,305,12.0,17.0
416305.8,306,12.0,18.0
399100.56,307,12.0,19.0
439502.2,308,12.0,20.0
406653.62,309,12.0,21.0
471269.28,310,12.0,22.0
465448.9,311,12.0,23.0
459667.84,312,13.0,0.0
417385.3,313,13.0,1.0
427359.1,314,13.0,2.0
416677.38,315,13.0,3.0
479029.56,316,13.0,4.0
417223.94,317,13.0,5.0
448975.7,318,13.0,6.0
436678.38,319,13.0,7.0
464329.4,320,13.0,8.0
424833.2,321,13.0,9.0
190137.44,322,13.0,10.0
180732.47,323,13.0,11.0
386772.2,324,13.0,12.0
345428.8,325,13.0,13.0
489425.44,326,13.0,14.0
455984.38,327,13.0,15.0
437153.1,328,13.0,16.0
444426.4,329,13.0,17.0
446385.78,330,13.0,18.0
413879.84,331,13.0,19.0
481034.0,332,13.0,20.0
452015.06,333,13.0,21.0
482320.66,334,13.0,22.0
481715.78,335,13.0,23.0
473761.2,336,14.0,0.0
476919.03,337,14.0,1.0
429345.22,338,14.0,2.0
415560.8,339,14.0,3.0
427707.6,340,14.0,4.0
430964.94,341,14.0,5.0
439415.06,342,14.0,6.0
435413.5,343,14.0,7.0
464298.75,344,14.0,8.0
453836.78,345,14.0,9.0
496665.66,346,14.0,10.0
491854.25,347,14.0,11.0
189564.22,348,14.0,12.0
174596.34,349,14.0,13.0
474022.62,350,14.0,14.0
434488.34,351,14.0,15.0
476259.62,352,14.0,16.0
460073.28,353,14.0,17.0
459915.06,354,14.0,18.0
442423.72,355,14.0,19.0
480380.62,356,14.0,20.0
445386.03,357,14.0,21.0
452752.62,358,14.0,22.0
468856.8,359,14.0,23.0
503524.62,360,15.0,0.0
477846.1,361,15.0,1.0
461973.22,362,15.0,2.0
462107.03,363,15.0,3.0
464884.88,364,15.0,4.0
470310.12,365,15.0,5.0
478359.72,366,15.0,6.0
470541.78,367,15.0,7.0
509225.8,368,15.0,8.0
461887.16,369,15.0,9.0
515173.78,370,15.0,10.0
513920.94,371,15.0,11.0
190520.53,372,15.0,12.0
183656.81,373,15.0,13.0
508554.0,374,15.0,14.0
474374.44,375,15.0,15.0
515540.03,376,15.0,16.0
485246.56,377,15.0,17.0
493330.38,378,15.0,18.0
479773.0,379,15.0,19.0
494547.03,380,15.0,20.0
519526.78,381,15.0,21.0
522015.34,382,15.0,22.0
537667.4,383,15.0,23.0
