density,sample,row,col
439208.44,371,15.0,11.0
425235.06,372,15.0,12.0
414916.06,373,15.0,13.0
420575.34,374,15.0,14.0
436725.94,375,15.0,15.0
374319.2,376,15.0,16.0
447714.7,377,15.0,17.0
459132.16,378,15.0,18.0
388081.7,379,15.0,19.0
422163.56,380,15.0,20.0
491135.88,381,15.0,21.0
523679.62,382,15.0,22.0
469015.38,383,15.0,23.0
