density,sample,row,col
466379.0,96,4.0,0.0
511593.8,97,4.0,1.0
389228.75,98,4.0,2.0
519843.47,99,4.0,3.0
343721.94,100,4.0,4.0
438224.62,101,4.0,5.0
346055.5,102,4.0,6.0
432389.94,103,4.0,7.0
337128.12,104,4.0,8.0
441119.8,105,4.0,9.0
343302.12,106,4.0,10.0
431434.38,107,4.0,11.0
354645.12,108,4.0,12.0
466721.75,109,4.0,13.0
326944.06,110,4.0,14.0
405851.0,111,4.0,15.0
339119.7,112,4.0,16.0
432553.3,113,4.0,17.0
344718.12,114,4.0,18.0
494978.9,115,4.0,19.0
346202.38,116,4.0,20.0
503236.56,117,4.0,21.0
326032.5,118,4.0,22.0
513477.0,119,4.0,23.0
627872.1,120,5.0,0.0
563628.6,121,5.0,1.0
677271.3,122,5.0,2.0
710911.5,123,5.0,3.0
572066.06,124,5.0,4.0
663613.75,125,5.0,5.0
564493.5,126,5.0,6.0
616698.06,127,5.0,7.0
577094.25,128,5.0,8.0
644331.06,129,5.0,9.0
598753.6,130,5.0,10.0
657952.4,131,5.0,11.0
591440.3,132,5.0,12.0
639737.6,133,5.0,13.0
593671.1,134,5.0,14.0
696677.4,135,5.0,15.0
593652.06,136,5.0,16.0
670909.44,137,5.0,17.0
665035.1,138,5.0,18.0
665490.5,139,5.0,19.0
638441.56,140,5.0,20.0
683607.1,141,5.0,21.0
628802.75,142,5.0,22.0
744743.1,143,5.0,23.0
418425.8,144,6.0,0.0
485470.4,145,6.0,1.0
356628.47,146,6.0,2.0
485434.75,147,6.0,3.0
347004.3,148,6.0,4.0
468249.94,149,6.0,5.0
352252.75,150,6.0,6.0
450728.44,151,6.0,7.0
348437.62,152,6.0,8.0
437819.47,153,6.0,9.0
327306.9,154,6.0,10.0
413652.53,155,6.0,11.0
331899.75,156,6.0,12.0
431030.56,157,6.0,13.0
329617.3,158,6.0,14.0
393828.34,159,6.0,15.0
331726.25,160,6.0,16.0
416534.2,161,6.0,17.0
335657.84,162,6.0,18.0
422494.03,163,6.0,19.0
334193.1,164,6.0,20.0
455683.12,165,6.0,21.0
362284.28,166,6.0,22.0
508379.3,167,6.0,23.0
653120.94,168,7.0,0.0
640700.7,169,7.0,1.0
634366.75,170,7.0,2.0
663170.4,171,7.0,3.0
616774.94,172,7.0,4.0
662095.4,173,7.0,5.0
564621.4,174,7.0,6.0
567749.9,175,7.0,7.0
598138.7,176,7.0,8.0
649958.2,177,7.0,9.0
575390.25,178,7.0,10.0
622760.94,179,7.0,11.0
591771.25,180,7.0,12.0
654035.06,181,7.0,13.0
558959.7,182,7.0,14.0
641594.9,183,7.0,15.0
612072.7,184,7.0,16.0
675463.94,185,7.0,17.0
598106.5,186,7.0,18.0
650089.7,187,7.0,19.0
622901.9,188,7.0,20.0
712878.4,189,7.0,21.0
651535.9,190,7.0,22.0
771542.4,191,7.0,23.0
430347.25,192,8.0,0.0
515232.44,193,8.0,1.0
349391.6,194,8.0,2.0
445951.53,195,8.0,3.0
344020.5,196,8.0,4.0
462688.66,197,8.0,5.0
338609.5,198,8.0,6.0
475891.4,199,8.0,7.0
327558.56,200,8.0,8.0
430148.3,201,8.0,9.0
328974.1,202,8.0,10.0
454395.94,203,8.0,11.0
345288.5,204,8.0,12.0
457668.84,205,8.0,13.0
352475.9,206,8.0,14.0
444372.38,207,8.0,15.0
332427.06,208,8.0,16.0
422012.25,209,8.0,17.0
332133.53,210,8.0,18.0
441680.5,211,8.0,19.0
354632.44,212,8.0,20.0
474451.03,213,8.0,21.0
370464.9,214,8.0,22.0
519480.1,215,8.0,23.0
705502.44,216,9.0,0.0
730504.44,217,9.0,1.0
615548.7,218,9.0,2.0
677656.9,219,9.0,3.0
615795.9,220,9.0,4.0
617358.44,221,9.0,5.0
616204.56,222,9.0,6.0
627313.5,223,9.0,7.0
612099.94,224,9.0,8.0
593051.56,225,9.0,9.0
620228.7,226,9.0,10.0
632610.1,227,9.0,11.0
617020.1,228,9.0,12.0
616230.56,229,9.0,13.0
594405.3,230,9.0,14.0
638401.6,231,9.0,15.0
596995.0,232,9.0,16.0
620203.4,233,9.0,17.0
615975.75,234,9.0,18.0
678513.25,235,9.0,19.0
654569.94,236,9.0,20.0
711855.7,237,9.0,21.0
660310.8,238,9.0,22.0
776273.1,239,9.0,23.0
421178.5,240,10.0,0.0
498594.25,241,10.0,1.0
343776.8,242,10.0,2.0
447753.8,243,10.0,3.0
322722.0,244,10.0,4.0
475471.94,245,10.0,5.0
352771.25,246,10.0,6.0
433013.22,247,10.0,7.0
341422.62,248,10.0,8.0
454711.7,249,10.0,9.0
305205.16,250,10.0,10.0
413354.78,251,10.0,11.0
346252.5,252,10.0,12.0
443162.38,253,10.0,13.0
331054.97,254,10.0,14.0
405434.38,255,10.0,15.0
330430.72,256,10.0,16.0
435872.34,257,10.0,17.0
359369.94,258,10.0,18.0
475964.06,259,10.0,19.0
323556.38,260,10.0,20.0
451430.3,261,10.0,21.0
357152.1,262,10.0,22.0
510865.06,263,10.0,23.0
653664.75,264,11.0,0.0
611723.6,265,11.0,1.0
626246.3,266,11.0,2.0
624761.6,267,11.0,3.0
611632.9,268,11.0,4.0
600609.8,269,11.0,5.0
625904.4,270,11.0,6.0
636045.8,271,11.0,7.0
613212.8,272,11.0,8.0
596311.4,273,11.0,9.0
580986.44,274,11.0,10.0
611097.6,275,11.0,11.0
623382.56,276,11.0,12.0
627564.94,277,11.0,13.0
584970.5,278,11.0,14.0
589197.8,279,11.0,15.0
653798.9,280,11.0,16.0
660857.1,281,11.0,17.0
634371.94,282,11.0,18.0
668761.94,283,11.0,19.0
631220.0,284,11.0,20.0
712450.6,285,11.0,21.0
664044.1,286,11.0,22.0
796899.25,287,11.0,23.0
445002.56,288,12.0,0.0
477200.78,289,12.0,1.0
329438.94,290,12.0,2.0
384113.7,291,12.0,3.0
372342.3,292,12.0,4.0
449139.44,293,12.0,5.0
351198.9,294,12.0,6.0
408939.9,295,12.0,7.0
360861.22,296,12.0,8.0
446940.2,297,12.0,9.0
316589.97,298,12.0,10.0
397384.53,299,12.0,11.0
338367.25,300,12.0,12.0
437020.78,301,12.0,13.0
357071.38,302,12.0,14.0
432151.94,303,12.0,15.0
339812.94,304,12.0,16.0
437527.47,305,12.0,17.0
338580.25,306,12.0,18.0
451403.3,307,12.0,19.0
348264.0,308,12.0,20.0
463312.8,309,12.0,21.0
363646.8,310,12.0,22.0
511277.62,311,12.0,23.0
604682.9,312,13.0,0.0
583686.8,313,13.0,1.0
567728.94,314,13.0,2.0
576988.0,315,13.0,3.0
623860.44,316,13.0,4.0
627117.94,317,13.0,5.0
577319.7,318,13.0,6.0
610242.25,319,13.0,7.0
639884.9,320,13.0,8.0
669948.9,321,13.0,9.0
603876.94,322,13.0,10.0
657624.1,323,13.0,11.0
628981.6,324,13.0,12.0
683832.1,325,13.0,13.0
644870.9,326,13.0,14.0
621315.0,327,13.0,15.0
671717.9,328,13.0,16.0
698067.56,329,13.0,17.0
645652.5,330,13.0,18.0
689206.7,331,13.0,19.0
668132.7,332,13.0,20.0
728814.06,333,13.0,21.0
695525.56,334,13.0,22.0
775847.2,335,13.0,23.0
461719.03,336,14.0,0.0
493380.47,337,14.0,1.0
403106.56,338,14.0,2.0
465293.56,339,14.0,3.0
408606.44,340,14.0,4.0
478647.25,341,14.0,5.0
372159.84,342,14.0,6.0
454930.25,343,14.0,7.0
388018.38,344,14.0,8.0
462156.3,345,14.0,9.0
395079.2,346,14.0,10.0
484899.62,347,14.0,11.0
381910.7,348,14.0,12.0
482374.5,349,14.0,13.0
377414.22,350,14.0,14.0
460618.4,351,14.0,15.0
365068.06,352,14.0,16.0
477284.9,353,14.0,17.0
361134.1,354,14.0,18.0
458342.06,355,14.0,19.0
345304.88,356,14.0,20.0
473333.12,357,14.0,21.0
373973.72,358,14.0,22.0
529626.4,359,14.0,23.0
571886.3,360,15.0,0.0
579859.5,361,15.0,1.0
618324.25,362,15.0,2.0
649426.1,363,15.0,3.0
666649.4,364,15.0,4.0
683087.25,365,15.0,5.0
652397.4,366,15.0,6.0
667886.4,367,15.0,7.0
719166.9,368,15.0,8.0
699264.75,369,15.0,9.0
734279.4,370,15.0,10.0
752615.6,371,15.0,11.0
724058.0,372,15.0,12.0
730306.4,373,15.0,13.0
732525.7,374,15.0,14.0
770710.3,375,15.0,15.0
762241.75,376,15.0,16.0
826515.56,377,15.0,17.0
720947.5,378,15.0,18.0
794276.9,379,15.0,19.0
707951.1,380,15.0,20.0
781534.44,381,15.0,21.0
744630.6,382,15.0,22.0
808667.0,383,15.0,23.0
