density,sample,row,col
421636.16,68,2.0,20.0
452387.2,69,2.0,21.0
485684.2,70,2.0,22.0
506331.25,71,2.0,23.0
382807.34,72,3.0,0.0
362563.7,73,3.0,1.0
402897.12,74,3.0,2.0
396402.66,75,3.0,3.0
389071.56,76,3.0,4.0
419742.06,77,3.0,5.0
376875.25,78,3.0,6.0
368101.66,79,3.0,7.0
378819.3,80,3.0,8.0
390968.7,81,3.0,9.0
368224.06,82,3.0,10.0
383770.8,83,3.0,11.0
365211.34,84,3.0,12.0
397872.25,85,3.0,13.0
394537.0,86,3.0,14.0
407091.2,87,3.0,15.0
381719.44,88,3.0,16.0
407672.72,89,3.0,17.0
392963.0,90,3.0,18.0
418013.94,91,3.0,19.0
378234.72,92,3.0,20.0
446615.2,93,3.0,21.0
436957.62,94,3.0,22.0
501000.38,95,3.0,23.0
471756.84,96,4.0,0.0
426701.8,97,4.0,1.0
410586.9,98,4.0,2.0
401302.8,99,4.0,3.0
401771.9,100,4.0,4.0
408099.44,101,4.0,5.0
392058.88,102,4.0,6.0
403064.06,103,4.0,7.0
378329.47,104,4.0,8.0
383496.03,105,4.0,9.0
489249.38,106,4.0,10.0
441392.8,107,4.0,11.0
387349.38,108,4.0,12.0
390548.53,109,4.0,13.0
395690.4,110,4.0,14.0
393809.88,111,4.0,15.0
345107.97,112,4.0,16.0
334736.34,113,4.0,17.0
415727.06,114,4.0,18.0
388879.75,115,4.0,19.0
393326.3,116,4.0,20.0
419525.25,117,4.0,21.0
431340.0,118,4.0,22.0
468980.6,119,4.0,23.0
468705.4,120,5.0,0.0
421993.88,121,5.0,1.0
400284.38,122,5.0,2.0
413942.78,123,5.0,3.0
399071.47,124,5.0,4.0
407161.7,125,5.0,5.0
369879.66,126,5.0,6.0
387039.62,127,5.0,7.0
359687.2,128,5.0,8.0
389292.7,129,5.0,9.0
409116.75,130,5.0,10.0
461619.2,131,5.0,11.0
366118.56,132,5.0,12.0
405332.88,133,5.0,13.0
374638.94,134,5.0,14.0
415325.9,135,5.0,15.0
334083.38,136,5.0,16.0
346847.25,137,5.0,17.0
371072.62,138,5.0,18.0
410499.06,139,5.0,19.0
354188.38,140,5.0,20.0
401508.44,141,5.0,21.0
421765.4,142,5.0,22.0
484064.62,143,5.0,23.0
461396.2,144,6.0,0.0
419476.88,145,6.0,1.0
414459.16,146,6.0,2.0
396451.88,147,6.0,3.0
396538.88,148,6.0,4.0
389470.88,149,6.0,5.0
378996.38,150,6.0,6.0
370848.56,151,6.0,7.0
358009.3,152,6.0,8.0
351399.1,153,6.0,9.0
360739.4,154,6.0,10.0
378752.62,155,6.0,11.0
390299.0,156,6.0,12.0
385146.62,157,6.0,13.0
387715.38,158,6.0,14.0
386107.38,159,6.0,15.0
401144.5,160,6.0,16.0
393936.5,161,6.0,17.0
404423.7,162,6.0,18.0
396161.38,163,6.0,19.0
399647.38,164,6.0,20.0
421201.2,165,6.0,21.0
416562.0,166,6.0,22.0
470985.8,167,6.0,23.0
450913.9,168,7.0,0.0
430202.75,169,7.0,1.0
403973.56,170,7.0,2.0
395939.5,171,7.0,3.0
385576.94,172,7.0,4.0
407378.2,173,7.0,5.0
381657.44,174,7.0,6.0
398980.38,175,7.0,7.0
346305.88,176,7.0,8.0
388055.88,177,7.0,9.0
354295.38,178,7.0,10.0
393077.25,179,7.0,11.0
356366.88,180,7.0,12.0
389625.94,181,7.0,13.0
355096.66,182,7.0,14.0
411328.8,183,7.0,15.0
385384.66,184,7.0,16.0
408722.3,185,7.0,17.0
371766.06,186,7.0,18.0
413226.44,187,7.0,19.0
376651.25,188,7.0,20.0
434749.03,189,7.0,21.0
415371.8,190,7.0,22.0
473420.8,191,7.0,23.0
457671.5,192,8.0,0.0
421614.44,193,8.0,1.0
390697.12,194,8.0,2.0
398236.44,195,8.0,3.0
396538.62,196,8.0,4.0
393903.2,197,8.0,5.0
389587.03,198,8.0,6.0
372024.75,199,8.0,7.0
377430.06,200,8.0,8.0
395741.75,201,8.0,9.0
379232.5,202,8.0,10.0
387336.2,203,8.0,11.0
398475.06,204,8.0,12.0
384735.0,205,8.0,13.0
383057.4,206,8.0,14.0
403637.0,207,8.0,15.0
387030.62,208,8.0,16.0
397994.6,209,8.0,17.0
385686.9,210,8.0,18.0
400251.62,211,8.0,19.0
382580.56,212,8.0,20.0
403417.3,213,8.0,21.0
416747.88,214,8.0,22.0
469088.84,215,8.0,23.0
444262.2,216,9.0,0.0
422094.7,217,9.0,1.0
398636.94,218,9.0,2.0
428624.47,219,9.0,3.0
396076.3,220,9.0,4.0
416240.84,221,9.0,5.0
375859.8,222,9.0,6.0
407428.2,223,9.0,7.0
363738.78,224,9.0,8.0
397820.12,225,9.0,9.0
376871.3,226,9.0,10.0
395403.75,227,9.0,11.0
370354.53,228,9.0,12.0
391748.8,229,9.0,13.0
372653.38,230,9.0,14.0
411551.03,231,9.0,15.0
380258.66,232,9.0,16.0
402374.1,233,9.0,17.0
386291.25,234,9.0,18.0
394953.72,235,9.0,19.0
378085.56,236,9.0,20.0
418931.4,237,9.0,21.0
418733.12,238,9.0,22.0
496960.88,239,9.0,23.0
459754.78,240,10.0,0.0
413319.56,241,10.0,1.0
329875.38,242,10.0,2.0
333808.4,243,10.0,3.0
390779.38,244,10.0,4.0
381852.44,245,10.0,5.0
396777.8,246,10.0,6.0
369375.88,247,10.0,7.0
370998.3,248,10.0,8.0
381010.75,249,10.0,9.0
358871.4,250,10.0,10.0
358916.56,251,10.0,11.0
380069.8,252,10.0,12.0
377312.03,253,10.0,13.0
368494.2,254,10.0,14.0
383078.3,255,10.0,15.0
376841.6,256,10.0,16.0
378005.4,257,10.0,17.0
365095.8,258,10.0,18.0
390191.62,259,10.0,19.0
350274.03,260,10.0,20.0
365977.56,261,10.0,21.0
463688.38,262,10.0,22.0
536505.6,263,10.0,23.0
460031.5,264,11.0,0.0
423709.56,265,11.0,1.0
341237.44,266,11.0,2.0
340126.88,267,11.0,3.0
385408.88,268,11.0,4.0
417518.75,269,11.0,5.0
377183.8,270,11.0,6.0
419263.3,271,11.0,7.0
359763.25,272,11.0,8.0
406997.44,273,11.0,9.0
357587.38,274,11.0,10.0
377322.94,275,11.0,11.0
367214.8,276,11.0,12.0
398619.34,277,11.0,13.0
379202.94,278,11.0,14.0
391000.06,279,11.0,15.0
376072.38,280,11.0,16.0
389229.28,281,11.0,17.0
365711.53,282,11.0,18.0
398179.03,283,11.0,19.0
363690.06,284,11.0,20.0
374656.0,285,11.0,21.0
421664.2,286,11.0,22.0
475392.44,287,11.0,23.0
475997.88,288,12.0,0.0
425904.3,289,12.0,1.0
385217.8,290,12.0,2.0
384748.1,291,12.0,3.0
382197.94,292,12.0,4.0
396692.62,293,12.0,5.0
390808.84,294,12.0,6.0
406550.3,295,12.0,7.0
378754.38,296,12.0,8.0
380258.2,297,12.0,9.0
348350.2,298,12.0,10.0
369702.97,299,12.0,11.0
376537.3,300,12.0,12.0
398068.8,301,12.0,13.0
411329.1,302,12.0,14.0
383799.75,303,12.0,15.0
383883.28,304,12.0,16.0
396572.75,305,12.0,17.0
345351.88,306,12.0,18.0
359857.88,307,12.0,19.0
400527.9,308,12.0,20.0
411246.84,309,12.0,21.0
439121.5,310,12.0,22.0
484381.2,311,12.0,23.0
463764.8,312,13.0,0.0
436277.7,313,13.0,1.0
400336.12,314,13.0,2.0
408372.7,315,13.0,3.0
401865.12,316,13.0,4.0
415640.44,317,13.0,5.0
393209.44,318,13.0,6.0
420067.78,319,13.0,7.0
396477.8,320,13.0,8.0
435660.03,321,13.0,9.0
368794.6,322,13.0,10.0
389341.75,323,13.0,11.0
408205.9,324,13.0,12.0
422889.88,325,13.0,13.0
403678.12,326,13.0,14.0
434407.28,327,13.0,15.0
402756.66,328,13.0,16.0
407806.12,329,13.0,17.0
356212.25,330,13.0,18.0
384291.47,331,13.0,19.0
411487.12,332,13.0,20.0
427459.47,333,13.0,21.0
479187.3,334,13.0,22.0
518651.06,335,13.0,23.0
469869.25,336,14.0,0.0
453897.12,337,14.0,1.0
452709.75,338,14.0,2.0
421432.8,339,14.0,3.0
414699.88,340,14.0,4.0
421630.06,341,14.0,5.0
417876.62,342,14.0,6.0
428854.5,343,14.0,7.0
417425.6,344,14.0,8.0
415463.44,345,14.0,9.0
427363.28,346,14.0,10.0
447061.06,347,14.0,11.0
308529.94,348,14.0,12.0
308454.94,349,14.0,13.0
440961.72,350,14.0,14.0
429748.4,351,14.0,15.0
439861.28,352,14.0,16.0
440137.72,353,14.0,17.0
432006.78,354,14.0,18.0
458622.2,355,14.0,19.0
460395.3,356,14.0,20.0
502192.78,357,14.0,21.0
104047.77,358,14.0,22.0
89721.24,359,14.0,23.0
485869.06,360,15.0,0.0
470784.25,361,15.0,1.0
471853.47,362,15.0,2.0
443919.28,363,15.0,3.0
440709.9,364,15.0,4.0
459925.38,365,15.0,5.0
451461.0,366,15.0,6.0
468549.3,367,15.0,7.0
462575.0,368,15.0,8.0
460856.25,369,15.0,9.0
475550.38,370,15.0,10.0
488175.0,371,15.0,11.0
317946.22,372,15.0,12.0
342274.47,373,15.0,13.0
458242.4,374,15.0,14.0
473814.88,375,15.0,15.0
476687.22,376,15.0,16.0
490629.28,377,15.0,17.0
499766.5,378,15.0,18.0
500256.62,379,15.0,19.0
518423.88,380,15.0,20.0
547481.94,381,15.0,21.0
95937.97,382,15.0,22.0
94693.05,383,15.0,23.0
