density,sample,row,col
458116.03,209,8.0,17.0
459702.56,210,8.0,18.0
465656.2,211,8.0,19.0
483807.03,212,8.0,20.0
478199.53,213,8.0,21.0
509661.22,214,8.0,22.0
532134.5,215,8.0,23.0
414639.16,216,9.0,0.0
515430.22,217,9.0,1.0
399763.25,218,9.0,2.0
469583.94,219,9.0,3.0
13518.547,220,9.0,4.0
34786.625,221,9.0,5.0
216790.7,222,9.0,6.0
349363.72,223,9.0,7.0
436106.34,224,9.0,8.0
448507.8,225,9.0,9.0
488620.3,226,9.0,10.0
477121.75,227,9.0,11.0
454022.9,228,9.0,12.0
530997.1,229,9.0,13.0
336616.12,230,9.0,14.0
389530.9,231,9.0,15.0
473733.03,232,9.0,16.0
489930.62,233,9.0,17.0
465350.16,234,9.0,18.0
479605.0,235,9.0,19.0
452567.06,236,9.0,20.0
483968.62,237,9.0,21.0
481679.56,238,9.0,22.0
559895.75,239,9.0,23.0
523965.62,240,10.0,0.0
493466.7,241,10.0,1.0
394061.47,242,10.0,2.0
337063.0,243,10.0,3.0
519600.25,244,10.0,4.0
511700.16,245,10.0,5.0
509874.2,246,10.0,6.0
467671.88,247,10.0,7.0
512492.5,248,10.0,8.0
511622.0,249,10.0,9.0
110344.35,250,10.0,10.0
124977.11,251,10.0,11.0
458796.38,252,10.0,12.0
422461.6,253,10.0,13.0
421455.66,254,10.0,14.0
415772.75,255,10.0,15.0
122792.59,256,10.0,16.0
129374.88,257,10.0,17.0
454203.38,258,10.0,18.0
416011.75,259,10.0,19.0
458405.47,260,10.0,20.0
420627.56,261,10.0,21.0
517621.12,262,10.0,22.0
586517.1,263,10.0,23.0
520189.53,264,11.0,0.0
543650.44,265,11.0,1.0
317576.06,266,11.0,2.0
346359.16,267,11.0,3.0
499832.72,268,11.0,4.0
481374.0,269,11.0,5.0
471426.44,270,11.0,6.0
476256.38,271,11.0,7.0
452864.84,272,11.0,8.0
494102.28,273,11.0,9.0
111653.22,274,11.0,10.0
121106.34,275,11.0,11.0
502245.3,276,11.0,12.0
480920.12,277,11.0,13.0
433356.2,278,11.0,14.0
448703.16,279,11.0,15.0
139539.47,280,11.0,16.0
148202.47,281,11.0,17.0
415163.7,282,11.0,18.0
426139.6,283,11.0,19.0
449260.66,284,11.0,20.0
489579.3,285,11.0,21.0
500760.38,286,11.0,22.0
602331.94,287,11.0,23.0
515480.06,288,12.0,0.0
464287.28,289,12.0,1.0
522586.66,290,12.0,2.0
519409.1,291,12.0,3.0
420932.94,292,12.0,4.0
423407.72,293,12.0,5.0
529367.94,294,12.0,6.0
482630.75,295,12.0,7.0
443296.06,296,12.0,8.0
446032.22,297,12.0,9.0
469157.7,298,12.0,10.0
475353.5,299,12.0,11.0
24630.445,300,12.0,12.0
24092.53,301,12.0,13.0
474763.53,302,12.0,14.0
456621.16,303,12.0,15.0
443435.72,304,12.0,16.0
430997.12,305,12.0,17.0
437766.9,306,12.0,18.0
403409.88,307,12.0,19.0
448215.5,308,12.0,20.0
457624.03,309,12.0,21.0
506634.75,310,12.0,22.0
525451.06,311,12.0,23.0
497133.62,312,13.0,0.0
492490.97,313,13.0,1.0
417015.5,314,13.0,2.0
534608.4,315,13.0,3.0
424362.94,316,13.0,4.0
440781.3,317,13.0,5.0
470826.34,318,13.0,6.0
485098.1,319,13.0,7.0
471164.84,320,13.0,8.0
461922.88,321,13.0,9.0
473942.16,322,13.0,10.0
489745.7,323,13.0,11.0
18279.04,324,13.0,12.0
26321.234,325,13.0,13.0
490111.0,326,13.0,14.0
457502.66,327,13.0,15.0
451134.12,328,13.0,16.0
442747.66,329,13.0,17.0
442683.44,330,13.0,18.0
443956.88,331,13.0,19.0
451384.44,332,13.0,20.0
466331.7,333,13.0,21.0
492676.66,334,13.0,22.0
572191.5,335,13.0,23.0
527719.25,336,14.0,0.0
489019.75,337,14.0,1.0
511451.94,338,14.0,2.0
486075.56,339,14.0,3.0
500660.25,340,14.0,4.0
469189.4,341,14.0,5.0
481481.0,342,14.0,6.0
470091.12,343,14.0,7.0
446074.0,344,14.0,8.0
450873.34,345,14.0,9.0
467052.1,346,14.0,10.0
508808.4,347,14.0,11.0
468854.6,348,14.0,12.0
454399.5,349,14.0,13.0
474774.62,350,14.0,14.0
463902.22,351,14.0,15.0
469502.38,352,14.0,16.0
479120.1,353,14.0,17.0
447925.22,354,14.0,18.0
429832.25,355,14.0,19.0
494661.3,356,14.0,20.0
485666.75,357,14.0,21.0
501898.38,358,14.0,22.0
537729.1,359,14.0,23.0
521040.94,360,15.0,0.0
539242.1,361,15.0,1.0
506774.4,362,15.0,2.0
515990.94,363,15.0,3.0
487398.5,364,15.0,4.0
538037.9,365,15.0,5.0
468108.56,366,15.0,6.0
487007.94,367,15.0,7.0
487836.4,368,15.0,8.0
472252.44,369,15.0,9.0
531321.3,370,15.0,10.0
514203.38,371,15.0,11.0
478381.8,372,15.0,12.0
492020.62,373,15.0,13.0
501077.6,374,15.0,14.0
508311.56,375,15.0,15.0
488854.5,376,15.0,16.0
507553.88,377,15.0,17.0
478215.6,378,15.0,18.0
480361.4,379,15.0,19.0
502527.62,380,15.0,20.0
518543.97,381,15.0,21.0
539852.56,382,15.0,22.0
558168.4,383,15.0,23.0
