density,sample,row,col
493294.56,192,8.0,0.0
493022.9,193,8.0,1.0
494937.0,194,8.0,2.0
615813.94,195,8.0,3.0
454815.78,196,8.0,4.0
574229.2,197,8.0,5.0
374012.84,198,8.0,6.0
508691.75,199,8.0,7.0
386745.2,200,8.0,8.0
526866.2,201,8.0,9.0
350390.56,202,8.0,10.0
509181.72,203,8.0,11.0
359328.6,204,8.0,12.0
502272.1,205,8.0,13.0
376284.47,206,8.0,14.0
519625.78,207,8.0,15.0
427633.75,208,8.0,16.0
594627.4,209,8.0,17.0
421220.44,210,8.0,18.0
677107.4,211,8.0,19.0
496548.38,212,8.0,20.0
766980.75,213,8.0,21.0
420484.2,214,8.0,22.0
522775.3,215,8.0,23.0
495799.7,216,9.0,0.0
440750.25,217,9.0,1.0
685282.56,218,9.0,2.0
628604.4,219,9.0,3.0
612359.75,220,9.0,4.0
553380.9,221,9.0,5.0
667318.3,222,9.0,6.0
725154.94,223,9.0,7.0
661842.7,224,9.0,8.0
697492.1,225,9.0,9.0
655095.44,226,9.0,10.0
703951.56,227,9.0,11.0
634754.0,228,9.0,12.0
698459.0,229,9.0,13.0
617793.9,230,9.0,14.0
606345.25,231,9.0,15.0
564962.56,232,9.0,16.0
539226.8,233,9.0,17.0
739457.6,234,9.0,18.0
744400.4,235,9.0,19.0
695902.8,236,9.0,20.0
673819.56,237,9.0,21.0
440673.84,238,9.0,22.0
518282.38,239,9.0,23.0
407603.75,240,10.0,0.0
396903.2,241,10.0,1.0
455112.5,242,10.0,2.0
511755.7,243,10.0,3.0
395126.5,244,10.0,4.0
494827.62,245,10.0,5.0
335141.44,246,10.0,6.0
425149.34,247,10.0,7.0
450977.06,248,10.0,8.0
597952.25,249,10.0,9.0
421817.75,250,10.0,10.0
569547.75,251,10.0,11.0
368179.4,252,10.0,12.0
562516.75,253,10.0,13.0
374256.38,254,10.0,14.0
534666.3,255,10.0,15.0
398224.62,256,10.0,16.0
661674.9,257,10.0,17.0
412640.34,258,10.0,18.0
697952.75,259,10.0,19.0
383785.28,260,10.0,20.0
459238.72,261,10.0,21.0
451034.06,262,10.0,22.0
622887.94,263,10.0,23.0
491704.06,264,11.0,0.0
449612.22,265,11.0,1.0
502501.8,266,11.0,2.0
483489.56,267,11.0,3.0
516897.88,268,11.0,4.0
503766.7,269,11.0,5.0
470860.16,270,11.0,6.0
404617.7,271,11.0,7.0
668208.3,272,11.0,8.0
642394.1,273,11.0,9.0
665222.5,274,11.0,10.0
610704.0,275,11.0,11.0
703147.8,276,11.0,12.0
671007.25,277,11.0,13.0
599762.5,278,11.0,14.0
562631.94,279,11.0,15.0
678569.25,280,11.0,16.0
636353.0,281,11.0,17.0
685549.0,282,11.0,18.0
638308.06,283,11.0,19.0
487584.22,284,11.0,20.0
477381.62,285,11.0,21.0
505552.8,286,11.0,22.0
565996.3,287,11.0,23.0
446445.12,288,12.0,0.0
410476.62,289,12.0,1.0
528767.1,290,12.0,2.0
577739.2,291,12.0,3.0
440204.53,292,12.0,4.0
466680.72,293,12.0,5.0
408566.62,294,12.0,6.0
463393.66,295,12.0,7.0
233540.75,296,12.0,8.0
250119.39,297,12.0,9.0
416459.5,298,12.0,10.0
583132.75,299,12.0,11.0
372435.4,300,12.0,12.0
554654.0,301,12.0,13.0
453186.34,302,12.0,14.0
722617.9,303,12.0,15.0
434758.47,304,12.0,16.0
672834.5,305,12.0,17.0
461827.2,306,12.0,18.0
667697.1,307,12.0,19.0
406375.12,308,12.0,20.0
502054.38,309,12.0,21.0
478973.44,310,12.0,22.0
599396.75,311,12.0,23.0
434964.22,312,13.0,0.0
353235.94,313,13.0,1.0
575021.56,314,13.0,2.0
489434.5,315,13.0,3.0
533944.7,316,13.0,4.0
545783.7,317,13.0,5.0
512699.25,318,13.0,6.0
519163.75,319,13.0,7.0
303809.3,320,13.0,8.0
299265.56,321,13.0,9.0
684784.8,322,13.0,10.0
637300.3,323,13.0,11.0
638042.5,324,13.0,12.0
585200.0,325,13.0,13.0
752080.94,326,13.0,14.0
719345.8,327,13.0,15.0
725945.9,328,13.0,16.0
621430.06,329,13.0,17.0
612519.94,330,13.0,18.0
557784.94,331,13.0,19.0
504289.53,332,13.0,20.0
499022.8,333,13.0,21.0
576934.6,334,13.0,22.0
634310.75,335,13.0,23.0
534148.2,336,14.0,0.0
507231.25,337,14.0,1.0
467288.78,338,14.0,2.0
468163.3,339,14.0,3.0
480796.38,340,14.0,4.0
504614.44,341,14.0,5.0
298303.38,342,14.0,6.0
389465.47,343,14.0,7.0
434460.75,344,14.0,8.0
477201.25,345,14.0,9.0
203444.83,346,14.0,10.0
272237.34,347,14.0,11.0
485774.56,348,14.0,12.0
567638.5,349,14.0,13.0
390722.06,350,14.0,14.0
421014.62,351,14.0,15.0
464740.12,352,14.0,16.0
632129.94,353,14.0,17.0
405555.34,354,14.0,18.0
549926.9,355,14.0,19.0
267150.78,356,14.0,20.0
383681.3,357,14.0,21.0
219964.19,358,14.0,22.0
276201.53,359,14.0,23.0
505582.12,360,15.0,0.0
483427.66,361,15.0,1.0
537320.1,362,15.0,2.0
478107.0,363,15.0,3.0
522759.34,364,15.0,4.0
514611.88,365,15.0,5.0
423911.06,366,15.0,6.0
438999.72,367,15.0,7.0
497088.12,368,15.0,8.0
531472.5,369,15.0,9.0
273221.44,370,15.0,10.0
307408.72,371,15.0,11.0
621741.1,372,15.0,12.0
619720.7,373,15.0,13.0
482966.47,374,15.0,14.0
505900.06,375,15.0,15.0
627447.3,376,15.0,16.0
607112.2,377,15.0,17.0
625965.3,378,15.0,18.0
611607.9,379,15.0,19.0
291832.3,380,15.0,20.0
296405.47,381,15.0,21.0
252233.84,382,15.0,22.0
241498.03,383,15.0,23.0
