density,sample,row,col
633454.5,140,5.0,20.0
644502.25,141,5.0,21.0
579707.75,142,5.0,22.0
648950.5,143,5.0,23.0
453971.88,144,6.0,0.0
525090.3,145,6.0,1.0
360276.88,146,6.0,2.0
510565.5,147,6.0,3.0
363183.25,148,6.0,4.0
465020.44,149,6.0,5.0
349435.5,150,6.0,6.0
466491.8,151,6.0,7.0
348007.44,152,6.0,8.0
459198.3,153,6.0,9.0
319022.3,154,6.0,10.0
433676.34,155,6.0,11.0
316912.25,156,6.0,12.0
424278.38,157,6.0,13.0
339465.88,158,6.0,14.0
456574.25,159,6.0,15.0
338391.88,160,6.0,16.0
475997.3,161,6.0,17.0
366365.0,162,6.0,18.0
491361.78,163,6.0,19.0
400160.88,164,6.0,20.0
547624.5,165,6.0,21.0
472768.56,166,6.0,22.0
550638.44,167,6.0,23.0
634490.94,168,7.0,0.0
516542.62,169,7.0,1.0
638806.75,170,7.0,2.0
625296.2,171,7.0,3.0
598099.3,172,7.0,4.0
623033.25,173,7.0,5.0
569512.3,174,7.0,6.0
647340.5,175,7.0,7.0
582625.6,176,7.0,8.0
632267.5,177,7.0,9.0
591390.3,178,7.0,10.0
652485.3,179,7.0,11.0
547649.6,180,7.0,12.0
610551.2,181,7.0,13.0
594353.4,182,7.0,14.0
634883.6,183,7.0,15.0
613510.6,184,7.0,16.0
642398.44,185,7.0,17.0
651341.5,186,7.0,18.0
658592.7,187,7.0,19.0
640324.94,188,7.0,20.0
604164.25,189,7.0,21.0
523708.53,190,7.0,22.0
565765.0,191,7.0,23.0
424711.06,192,8.0,0.0
568999.94,193,8.0,1.0
385252.44,194,8.0,2.0
530666.2,195,8.0,3.0
405761.94,196,8.0,4.0
574291.25,197,8.0,5.0
339510.06,198,8.0,6.0
464320.62,199,8.0,7.0
331664.03,200,8.0,8.0
446771.22,201,8.0,9.0
329317.0,202,8.0,10.0
428720.22,203,8.0,11.0
288627.8,204,8.0,12.0
386104.06,205,8.0,13.0
321012.44,206,8.0,14.0
439358.94,207,8.0,15.0
335326.56,208,8.0,16.0
446304.16,209,8.0,17.0
374043.28,210,8.0,18.0
446236.5,211,8.0,19.0
395282.22,212,8.0,20.0
558526.75,213,8.0,21.0
472087.2,214,8.0,22.0
639752.1,215,8.0,23.0
756365.3,216,9.0,0.0
627481.56,217,9.0,1.0
639094.4,218,9.0,2.0
625204.0,219,9.0,3.0
690590.4,220,9.0,4.0
747525.44,221,9.0,5.0
589323.1,222,9.0,6.0
625878.9,223,9.0,7.0
585756.3,224,9.0,8.0
634751.1,225,9.0,9.0
594470.4,226,9.0,10.0
651961.4,227,9.0,11.0
557268.56,228,9.0,12.0
628291.0,229,9.0,13.0
599613.4,230,9.0,14.0
657980.1,231,9.0,15.0
606424.1,232,9.0,16.0
618792.4,233,9.0,17.0
550835.1,234,9.0,18.0
487808.12,235,9.0,19.0
680162.3,236,9.0,20.0
656024.4,237,9.0,21.0
667765.6,238,9.0,22.0
708974.9,239,9.0,23.0
431371.47,240,10.0,0.0
569756.4,241,10.0,1.0
339551.44,242,10.0,2.0
517497.6,243,10.0,3.0
347873.94,244,10.0,4.0
475803.7,245,10.0,5.0
318944.03,246,10.0,6.0
435424.22,247,10.0,7.0
322569.3,248,10.0,8.0
465809.5,249,10.0,9.0
323738.1,250,10.0,10.0
415292.03,251,10.0,11.0
317027.47,252,10.0,12.0
397619.16,253,10.0,13.0
338448.62,254,10.0,14.0
468649.66,255,10.0,15.0
355592.25,256,10.0,16.0
488503.38,257,10.0,17.0
343367.56,258,10.0,18.0
505170.53,259,10.0,19.0
382853.25,260,10.0,20.0
588064.6,261,10.0,21.0
406421.28,262,10.0,22.0
466255.7,263,10.0,23.0
717153.94,264,11.0,0.0
581660.6,265,11.0,1.0
640772.1,266,11.0,2.0
645237.2,267,11.0,3.0
606389.5,268,11.0,4.0
624764.6,269,11.0,5.0
565958.2,270,11.0,6.0
623789.7,271,11.0,7.0
591601.2,272,11.0,8.0
666623.56,273,11.0,9.0
599149.44,274,11.0,10.0
654207.9,275,11.0,11.0
596895.75,276,11.0,12.0
672620.9,277,11.0,13.0
641757.25,278,11.0,14.0
637712.2,279,11.0,15.0
662001.44,280,11.0,16.0
652697.56,281,11.0,17.0
650364.3,282,11.0,18.0
619380.6,283,11.0,19.0
695821.06,284,11.0,20.0
724337.56,285,11.0,21.0
434923.3,286,11.0,22.0
485955.75,287,11.0,23.0
420633.75,288,12.0,0.0
595841.5,289,12.0,1.0
358984.94,290,12.0,2.0
513743.0,291,12.0,3.0
340513.94,292,12.0,4.0
524086.2,293,12.0,5.0
332511.12,294,12.0,6.0
487443.34,295,12.0,7.0
312934.84,296,12.0,8.0
481911.6,297,12.0,9.0
326682.06,298,12.0,10.0
475621.5,299,12.0,11.0
319028.22,300,12.0,12.0
449694.28,301,12.0,13.0
357512.28,302,12.0,14.0
366766.66,303,12.0,15.0
352960.94,304,12.0,16.0
512872.4,305,12.0,17.0
347627.94,306,12.0,18.0
492146.88,307,12.0,19.0
382440.12,308,12.0,20.0
630333.25,309,12.0,21.0
449834.34,310,12.0,22.0
493982.72,311,12.0,23.0
782455.7,312,13.0,0.0
647658.4,313,13.0,1.0
643909.5,314,13.0,2.0
576901.9,315,13.0,3.0
670217.4,316,13.0,4.0
655091.44,317,13.0,5.0
655951.5,318,13.0,6.0
682972.2,319,13.0,7.0
637443.5,320,13.0,8.0
684339.2,321,13.0,9.0
655983.9,322,13.0,10.0
678334.25,323,13.0,11.0
679739.44,324,13.0,12.0
704593.8,325,13.0,13.0
433030.3,326,13.0,14.0
459371.47,327,13.0,15.0
703071.56,328,13.0,16.0
676270.5,329,13.0,17.0
604915.5,330,13.0,18.0
598566.9,331,13.0,19.0
716271.1,332,13.0,20.0
730214.5,333,13.0,21.0
544071.44,334,13.0,22.0
566127.1,335,13.0,23.0
474216.9,336,14.0,0.0
438078.5,337,14.0,1.0
412774.3,338,14.0,2.0
476004.53,339,14.0,3.0
387423.06,340,14.0,4.0
569544.44,341,14.0,5.0
354017.38,342,14.0,6.0
555492.3,343,14.0,7.0
345740.75,344,14.0,8.0
557295.94,345,14.0,9.0
363768.75,346,14.0,10.0
567770.94,347,14.0,11.0
379601.28,348,14.0,12.0
589289.8,349,14.0,13.0
355423.78,350,14.0,14.0
594061.5,351,14.0,15.0
360990.3,352,14.0,16.0
625671.56,353,14.0,17.0
429391.9,354,14.0,18.0
574288.25,355,14.0,19.0
471606.34,356,14.0,20.0
607301.3,357,14.0,21.0
57504.438,358,14.0,22.0
38466.438,359,14.0,23.0
490942.56,360,15.0,0.0
456201.1,361,15.0,1.0
582133.7,362,15.0,2.0
579740.0,363,15.0,3.0
773036.75,364,15.0,4.0
739879.5,365,15.0,5.0
786668.06,366,15.0,6.0
790604.5,367,15.0,7.0
780392.0,368,15.0,8.0
720633.6,369,15.0,9.0
790036.56,370,15.0,10.0
764706.7,371,15.0,11.0
831436.5,372,15.0,12.0
778984.9,373,15.0,13.0
772757.44,374,15.0,14.0
725505.44,375,15.0,15.0
816314.8,376,15.0,16.0
784253.56,377,15.0,17.0
726029.0,378,15.0,18.0
666636.7,379,15.0,19.0
703128.06,380,15.0,20.0
722709.75,381,15.0,21.0
47227.406,382,15.0,22.0
39214.75,383,15.0,23.0
