density,sample,row,col
440689.38,121,5.0,1.0
496253.4,122,5.0,2.0
403871.5,123,5.0,3.0
403537.4,124,5.0,4.0
361404.0,125,5.0,5.0
467084.9,126,5.0,6.0
388643.44,127,5.0,7.0
446499.5,128,5.0,8.0
407587.94,129,5.0,9.0
446053.2,130,5.0,10.0
398916.44,131,5.0,11.0
450790.66,132,5.0,12.0
417709.7,133,5.0,13.0
443945.97,134,5.0,14.0
398935.12,135,5.0,15.0
474468.78,136,5.0,16.0
404819.6,137,5.0,17.0
468688.78,138,5.0,18.0
407567.25,139,5.0,19.0
432212.66,140,5.0,20.0
396727.22,141,5.0,21.0
526774.44,142,5.0,22.0
541583.6,143,5.0,23.0
517955.9,144,6.0,0.0
448209.84,145,6.0,1.0
460894.84,146,6.0,2.0
409052.56,147,6.0,3.0
460396.2,148,6.0,4.0
423784.88,149,6.0,5.0
453722.0,150,6.0,6.0
436208.06,151,6.0,7.0
457916.8,152,6.0,8.0
459012.5,153,6.0,9.0
162892.03,154,6.0,10.0
139658.94,155,6.0,11.0
473736.75,156,6.0,12.0
417329.7,157,6.0,13.0
451399.72,158,6.0,14.0
403726.28,159,6.0,15.0
450743.28,160,6.0,16.0
424257.62,161,6.0,17.0
425440.94,162,6.0,18.0
388276.38,163,6.0,19.0
484550.28,164,6.0,20.0
432067.25,165,6.0,21.0
491930.38,166,6.0,22.0
492605.4,167,6.0,23.0
540202.1,168,7.0,0.0
405472.22,169,7.0,1.0
489538.2,170,7.0,2.0
402491.56,171,7.0,3.0
466633.1,172,7.0,4.0
406938.6,173,7.0,5.0
479733.9,174,7.0,6.0
397479.66,175,7.0,7.0
448116.6,176,7.0,8.0
443890.62,177,7.0,9.0
154569.19,178,7.0,10.0
106513.61,179,7.0,11.0
475516.56,180,7.0,12.0
400682.3,181,7.0,13.0
455537.25,182,7.0,14.0
405040.12,183,7.0,15.0
458685.5,184,7.0,16.0
411320.22,185,7.0,17.0
443609.12,186,7.0,18.0
389971.62,187,7.0,19.0
502416.94,188,7.0,20.0
460931.78,189,7.0,21.0
495611.6,190,7.0,22.0
503408.5,191,7.0,23.0
555848.7,192,8.0,0.0
478649.88,193,8.0,1.0
421151.12,194,8.0,2.0
381989.44,195,8.0,3.0
436562.1,196,8.0,4.0
395512.44,197,8.0,5.0
464063.78,198,8.0,6.0
426308.1,199,8.0,7.0
474937.75,200,8.0,8.0
445718.12,201,8.0,9.0
410273.03,202,8.0,10.0
358296.5,203,8.0,11.0
464133.72,204,8.0,12.0
419327.66,205,8.0,13.0
439725.28,206,8.0,14.0
421536.16,207,8.0,15.0
447702.75,208,8.0,16.0
410895.94,209,8.0,17.0
447004.56,210,8.0,18.0
409673.44,211,8.0,19.0
373234.06,212,8.0,20.0
316222.62,213,8.0,21.0
530110.0,214,8.0,22.0
504440.25,215,8.0,23.0
598531.4,216,9.0,0.0
466729.84,217,9.0,1.0
435706.88,218,9.0,2.0
373393.12,219,9.0,3.0
425073.38,220,9.0,4.0
374186.38,221,9.0,5.0
465224.53,222,9.0,6.0
398083.84,223,9.0,7.0
479368.16,224,9.0,8.0
422827.2,225,9.0,9.0
391775.44,226,9.0,10.0
340038.12,227,9.0,11.0
471145.8,228,9.0,12.0
408406.2,229,9.0,13.0
469606.72,230,9.0,14.0
429261.8,231,9.0,15.0
447691.44,232,9.0,16.0
406259.12,233,9.0,17.0
455353.25,234,9.0,18.0
424597.34,235,9.0,19.0
366277.28,236,9.0,20.0
340921.1,237,9.0,21.0
542092.8,238,9.0,22.0
552455.8,239,9.0,23.0
84065.44,240,10.0,0.0
95574.81,241,10.0,1.0
498033.0,242,10.0,2.0
428451.7,243,10.0,3.0
461372.38,244,10.0,4.0
426435.84,245,10.0,5.0
449489.06,246,10.0,6.0
417181.06,247,10.0,7.0
408780.2,248,10.0,8.0
397242.62,249,10.0,9.0
448243.22,250,10.0,10.0
422037.16,251,10.0,11.0
455404.66,252,10.0,12.0
445273.56,253,10.0,13.0
199938.4,254,10.0,14.0
186383.36,255,10.0,15.0
466646.44,256,10.0,16.0
414547.75,257,10.0,17.0
463444.56,258,10.0,18.0
419925.97,259,10.0,19.0
495780.94,260,10.0,20.0
434513.25,261,10.0,21.0
445141.1,262,10.0,22.0
424299.66,263,10.0,23.0
94366.03,264,11.0,0.0
82142.25,265,11.0,1.0
518469.75,266,11.0,2.0
419948.12,267,11.0,3.0
483050.8,268,11.0,4.0
406746.2,269,11.0,5.0
463201.6,270,11.0,6.0
405314.3,271,11.0,7.0
423124.0,272,11.0,8.0
364591.97,273,11.0,9.0
470227.72,274,11.0,10.0
401374.97,275,11.0,11.0
483290.88,276,11.0,12.0
429789.38,277,11.0,13.0
210785.72,278,11.0,14.0
188621.03,279,11.0,15.0
459778.12,280,11.0,16.0
422105.88,281,11.0,17.0
477875.62,282,11.0,18.0
430833.7,283,11.0,19.0
493596.22,284,11.0,20.0
439337.12,285,11.0,21.0
475110.62,286,11.0,22.0
463075.0,287,11.0,23.0
576980.7,288,12.0,0.0
492998.66,289,12.0,1.0
490008.12,290,12.0,2.0
439028.56,291,12.0,3.0
449020.12,292,12.0,4.0
429337.2,293,12.0,5.0
449356.56,294,12.0,6.0
446756.47,295,12.0,7.0
383137.2,296,12.0,8.0
362796.2,297,12.0,9.0
466551.3,298,12.0,10.0
413145.0,299,12.0,11.0
496483.3,300,12.0,12.0
457562.53,301,12.0,13.0
460342.25,302,12.0,14.0
436444.78,303,12.0,15.0
455990.75,304,12.0,16.0
428751.38,305,12.0,17.0
458253.94,306,12.0,18.0
431964.5,307,12.0,19.0
478390.78,308,12.0,20.0
443791.62,309,12.0,21.0
533401.44,310,12.0,22.0
531501.8,311,12.0,23.0
583870.75,312,13.0,0.0
458378.97,313,13.0,1.0
548108.7,314,13.0,2.0
438363.25,315,13.0,3.0
487277.88,316,13.0,4.0
451829.2,317,13.0,5.0
474747.9,318,13.0,6.0
428027.75,319,13.0,7.0
386108.75,320,13.0,8.0
349307.4,321,13.0,9.0
488952.75,322,13.0,10.0
408865.62,323,13.0,11.0
508892.9,324,13.0,12.0
447407.06,325,13.0,13.0
485001.53,326,13.0,14.0
440492.06,327,13.0,15.0
493334.53,328,13.0,16.0
436125.5,329,13.0,17.0
501949.44,330,13.0,18.0
450310.66,331,13.0,19.0
471910.22,332,13.0,20.0
434523.6,333,13.0,21.0
567988.56,334,13.0,22.0
567782.06,335,13.0,23.0
501965.06,336,14.0,0.0
474527.5,337,14.0,1.0
234040.19,338,14.0,2.0
219290.39,339,14.0,3.0
315295.38,340,14.0,4.0
292007.28,341,14.0,5.0
509935.12,342,14.0,6.0
464756.97,343,14.0,7.0
531377.56,344,14.0,8.0
471558.2,345,14.0,9.0
524612.3,346,14.0,10.0
480841.72,347,14.0,11.0
406648.47,348,14.0,12.0
381125.3,349,14.0,13.0
536486.25,350,14.0,14.0
477396.5,351,14.0,15.0
507305.34,352,14.0,16.0
470534.22,353,14.0,17.0
570933.9,354,14.0,18.0
493396.5,355,14.0,19.0
472111.22,356,14.0,20.0
448960.03,357,14.0,21.0
563629.4,358,14.0,22.0
568152.56,359,14.0,23.0
506488.53,360,15.0,0.0
463245.38,361,15.0,1.0
242001.44,362,15.0,2.0
189485.78,363,15.0,3.0
304482.56,364,15.0,4.0
284804.28,365,15.0,5.0
561615.06,366,15.0,6.0
494430.66,367,15.0,7.0
559023.56,368,15.0,8.0
503021.72,369,15.0,9.0
552085.75,370,15.0,10.0
517989.06,371,15.0,11.0
464525.7,372,15.0,12.0
399652.12,373,15.0,13.0
572700.4,374,15.0,14.0
501013.7,375,15.0,15.0
549390.94,376,15.0,16.0
524356.4,377,15.0,17.0
560985.0,378,15.0,18.0
545085.25,379,15.0,19.0
546130.2,380,15.0,20.0
525727.3,381,15.0,21.0
644325.06,382,15.0,22.0
609215.9,383,15.0,23.0
