density,sample,row,col
486670.12,146,6.0,2.0
398673.3,147,6.0,3.0
515210.94,148,6.0,4.0
431141.7,149,6.0,5.0
490755.97,150,6.0,6.0
412393.94,151,6.0,7.0
451789.5,152,6.0,8.0
387121.2,153,6.0,9.0
372322.62,154,6.0,10.0
379650.28,155,6.0,11.0
436393.0,156,6.0,12.0
418758.62,157,6.0,13.0
470718.0,158,6.0,14.0
411035.56,159,6.0,15.0
454845.8,160,6.0,16.0
425773.6,161,6.0,17.0
466055.53,162,6.0,18.0
418497.16,163,6.0,19.0
499851.3,164,6.0,20.0
457349.12,165,6.0,21.0
556858.6,166,6.0,22.0
575864.06,167,6.0,23.0
551700.25,168,7.0,0.0
406986.94,169,7.0,1.0
471262.88,170,7.0,2.0
386488.03,171,7.0,3.0
493127.62,172,7.0,4.0
440370.16,173,7.0,5.0
489444.75,174,7.0,6.0
436822.88,175,7.0,7.0
468150.3,176,7.0,8.0
425774.88,177,7.0,9.0
395609.5,178,7.0,10.0
398806.25,179,7.0,11.0
440624.66,180,7.0,12.0
444439.2,181,7.0,13.0
470637.38,182,7.0,14.0
433591.84,183,7.0,15.0
432211.6,184,7.0,16.0
449190.0,185,7.0,17.0
434639.06,186,7.0,18.0
491704.3,187,7.0,19.0
438198.62,188,7.0,20.0
551598.6,189,7.0,21.0
513917.7,190,7.0,22.0
651963.5,191,7.0,23.0
576777.8,192,8.0,0.0
457546.44,193,8.0,1.0
503611.5,194,8.0,2.0
439586.25,195,8.0,3.0
476660.44,196,8.0,4.0
425134.34,197,8.0,5.0
487472.7,198,8.0,6.0
394884.7,199,8.0,7.0
440420.25,200,8.0,8.0
374487.5,201,8.0,9.0
370958.8,202,8.0,10.0
392619.66,203,8.0,11.0
444917.5,204,8.0,12.0
435585.2,205,8.0,13.0
440736.44,206,8.0,14.0
415975.47,207,8.0,15.0
465376.8,208,8.0,16.0
433684.56,209,8.0,17.0
473058.25,210,8.0,18.0
437850.38,211,8.0,19.0
512400.56,212,8.0,20.0
475512.25,213,8.0,21.0
542363.4,214,8.0,22.0
570158.2,215,8.0,23.0
549186.94,216,9.0,0.0
413739.06,217,9.0,1.0
478687.44,218,9.0,2.0
434130.0,219,9.0,3.0
463691.38,220,9.0,4.0
435044.78,221,9.0,5.0
453575.66,222,9.0,6.0
397907.5,223,9.0,7.0
454168.34,224,9.0,8.0
403788.62,225,9.0,9.0
407467.03,226,9.0,10.0
408614.25,227,9.0,11.0
461496.03,228,9.0,12.0
448147.47,229,9.0,13.0
444443.88,230,9.0,14.0
453358.25,231,9.0,15.0
457603.38,232,9.0,16.0
470070.25,233,9.0,17.0
427225.3,234,9.0,18.0
497436.5,235,9.0,19.0
470123.3,236,9.0,20.0
557939.5,237,9.0,21.0
525002.75,238,9.0,22.0
645747.1,239,9.0,23.0
581388.5,240,10.0,0.0
472911.38,241,10.0,1.0
486377.94,242,10.0,2.0
443879.56,243,10.0,3.0
493713.28,244,10.0,4.0
428729.44,245,10.0,5.0
342699.44,246,10.0,6.0
289202.5,247,10.0,7.0
434694.44,248,10.0,8.0
384848.28,249,10.0,9.0
397034.22,250,10.0,10.0
380784.72,251,10.0,11.0
431646.5,252,10.0,12.0
426617.1,253,10.0,13.0
476498.3,254,10.0,14.0
433606.2,255,10.0,15.0
428876.72,256,10.0,16.0
406245.4,257,10.0,17.0
461543.3,258,10.0,18.0
436396.66,259,10.0,19.0
366577.78,260,10.0,20.0
349883.75,261,10.0,21.0
521698.47,262,10.0,22.0
547431.9,263,10.0,23.0
556775.44,264,11.0,0.0
459140.97,265,11.0,1.0
475562.3,266,11.0,2.0
419245.62,267,11.0,3.0
469470.0,268,11.0,4.0
438134.06,269,11.0,5.0
346790.8,270,11.0,6.0
305504.66,271,11.0,7.0
448326.12,272,11.0,8.0
419475.1,273,11.0,9.0
428473.44,274,11.0,10.0
414769.06,275,11.0,11.0
444839.7,276,11.0,12.0
425909.44,277,11.0,13.0
497118.12,278,11.0,14.0
459303.72,279,11.0,15.0
437380.84,280,11.0,16.0
442144.7,281,11.0,17.0
445601.75,282,11.0,18.0
495518.12,283,11.0,19.0
342511.28,284,11.0,20.0
374053.72,285,11.0,21.0
498336.44,286,11.0,22.0
589336.6,287,11.0,23.0
546233.44,288,12.0,0.0
460055.25,289,12.0,1.0
471406.25,290,12.0,2.0
402363.8,291,12.0,3.0
510803.1,292,12.0,4.0
443433.25,293,12.0,5.0
334501.06,294,12.0,6.0
317555.1,295,12.0,7.0
503693.38,296,12.0,8.0
454843.22,297,12.0,9.0
480271.25,298,12.0,10.0
457522.94,299,12.0,11.0
454200.78,300,12.0,12.0
426326.62,301,12.0,13.0
461489.03,302,12.0,14.0
436501.88,303,12.0,15.0
471058.72,304,12.0,16.0
454851.94,305,12.0,17.0
479558.1,306,12.0,18.0
462306.94,307,12.0,19.0
440761.28,308,12.0,20.0
480258.72,309,12.0,21.0
450678.84,310,12.0,22.0
493393.44,311,12.0,23.0
569827.06,312,13.0,0.0
462984.2,313,13.0,1.0
491541.94,314,13.0,2.0
408033.06,315,13.0,3.0
509377.44,316,13.0,4.0
457491.97,317,13.0,5.0
342396.84,318,13.0,6.0
323699.44,319,13.0,7.0
503800.4,320,13.0,8.0
450840.5,321,13.0,9.0
519341.56,322,13.0,10.0
481101.06,323,13.0,11.0
510160.66,324,13.0,12.0
471877.7,325,13.0,13.0
505559.22,326,13.0,14.0
485379.78,327,13.0,15.0
502148.44,328,13.0,16.0
514103.22,329,13.0,17.0
504518.94,330,13.0,18.0
526652.1,331,13.0,19.0
484347.7,332,13.0,20.0
511671.56,333,13.0,21.0
473716.28,334,13.0,22.0
537201.7,335,13.0,23.0
564904.2,336,14.0,0.0
491581.4,337,14.0,1.0
501949.7,338,14.0,2.0
455725.28,339,14.0,3.0
489522.62,340,14.0,4.0
449594.25,341,14.0,5.0
522571.3,342,14.0,6.0
487704.38,343,14.0,7.0
471748.3,344,14.0,8.0
474593.66,345,14.0,9.0
517397.1,346,14.0,10.0
489548.3,347,14.0,11.0
507440.62,348,14.0,12.0
465213.22,349,14.0,13.0
517065.75,350,14.0,14.0
491419.88,351,14.0,15.0
478562.88,352,14.0,16.0
514059.47,353,14.0,17.0
9223.09,354,14.0,18.0
-1433.7812,355,14.0,19.0
513528.5,356,14.0,20.0
561038.0,357,14.0,21.0
-4861.039,358,14.0,22.0
6092.492,359,14.0,23.0
581359.1,360,15.0,0.0
522460.94,361,15.0,1.0
556460.6,362,15.0,2.0
496551.25,363,15.0,3.0
522129.12,364,15.0,4.0
490378.25,365,15.0,5.0
542268.44,366,15.0,6.0
512379.84,367,15.0,7.0
493806.53,368,15.0,8.0
509835.72,369,15.0,9.0
528213.06,370,15.0,10.0
522193.2,371,15.0,11.0
554830.9,372,15.0,12.0
527525.25,373,15.0,13.0
560594.8,374,15.0,14.0
533393.5,375,15.0,15.0
552936.7,376,15.0,16.0
598453.06,377,15.0,17.0
-5147.6094,378,15.0,18.0
-21171.898,379,15.0,19.0
537205.3,380,15.0,20.0
595935.2,381,15.0,21.0
-5460.6406,382,15.0,22.0
2216.0312,383,15.0,23.0
