density,sample,row,col
1201.5,227,9.0,11.0
-780.77344,228,9.0,12.0
-11488.359,229,9.0,13.0
5182.6406,230,9.0,14.0
-424.72656,231,9.0,15.0
8678.9375,232,9.0,16.0
301.65625,233,9.0,17.0
-5127.328,234,9.0,18.0
914.21875,235,9.0,19.0
-3450.3594,236,9.0,20.0
4037.375,237,9.0,21.0
-924.0781,238,9.0,22.0
-5873.5156,239,9.0,23.0
484150.28,240,10.0,0.0
442026.84,241,10.0,1.0
386666.94,242,10.0,2.0
371620.47,243,10.0,3.0
433319.94,244,10.0,4.0
417852.44,245,10.0,5.0
437323.38,246,10.0,6.0
426331.25,247,10.0,7.0
463913.0,248,10.0,8.0
497160.9,249,10.0,9.0
-1621.3242,250,10.0,10.0
-562.96484,251,10.0,11.0
-5706.371,252,10.0,12.0
-438.97656,253,10.0,13.0
1895.0625,254,10.0,14.0
-157.85938,255,10.0,15.0
-4834.6875,256,10.0,16.0
-5103.672,257,10.0,17.0
-4475.633,258,10.0,18.0
-575.09375,259,10.0,19.0
4414.3125,260,10.0,20.0
11.640625,261,10.0,21.0
11687.109,262,10.0,22.0
-2175.5781,263,10.0,23.0
478881.7,264,11.0,0.0
506085.0,265,11.0,1.0
391993.56,266,11.0,2.0
402106.9,267,11.0,3.0
452110.06,268,11.0,4.0
459059.3,269,11.0,5.0
437286.88,270,11.0,6.0
450742.22,271,11.0,7.0
468206.75,272,11.0,8.0
524536.56,273,11.0,9.0
-5418.2812,274,11.0,10.0
7103.7812,275,11.0,11.0
-5370.0586,276,11.0,12.0
-7953.6406,277,11.0,13.0
-277.39062,278,11.0,14.0
6524.25,279,11.0,15.0
-6861.2656,280,11.0,16.0
-3897.0547,281,11.0,17.0
-1623.2656,282,11.0,18.0
-3473.3828,283,11.0,19.0
3246.0469,284,11.0,20.0
2273.2344,285,11.0,21.0
2777.2188,286,11.0,22.0
10345.922,287,11.0,23.0
325880.94,288,12.0,0.0
318628.06,289,12.0,1.0
457747.4,290,12.0,2.0
452276.2,291,12.0,3.0
396027.0,292,12.0,4.0
394814.94,293,12.0,5.0
451364.56,294,12.0,6.0
446879.16,295,12.0,7.0
376674.25,296,12.0,8.0
413878.88,297,12.0,9.0
-5569.4336,298,12.0,10.0
-1475.7422,299,12.0,11.0
2393.1406,300,12.0,12.0
-12050.086,301,12.0,13.0
-589.9258,302,12.0,14.0
1710.4375,303,12.0,15.0
-4872.633,304,12.0,16.0
8055.5703,305,12.0,17.0
1320.2656,306,12.0,18.0
6614.3203,307,12.0,19.0
5112.875,308,12.0,20.0
-2842.4531,309,12.0,21.0
-209.4375,310,12.0,22.0
9730.641,311,12.0,23.0
370826.3,312,13.0,0.0
354092.44,313,13.0,1.0
481805.22,314,13.0,2.0
480014.2,315,13.0,3.0
416782.56,316,13.0,4.0
416122.9,317,13.0,5.0
474684.0,318,13.0,6.0
489454.7,319,13.0,7.0
394203.7,320,13.0,8.0
417211.38,321,13.0,9.0
938.84375,322,13.0,10.0
-9741.289,323,13.0,11.0
-6619.789,324,13.0,12.0
5318.215,325,13.0,13.0
5115.8594,326,13.0,14.0
17912.398,327,13.0,15.0
1170.6016,328,13.0,16.0
-5883.9297,329,13.0,17.0
90.82031,330,13.0,18.0
-2063.25,331,13.0,19.0
1103.5391,332,13.0,20.0
-134.14844,333,13.0,21.0
-1175.0938,334,13.0,22.0
2081.2812,335,13.0,23.0
537177.9,336,14.0,0.0
515175.34,337,14.0,1.0
498211.38,338,14.0,2.0
490390.12,339,14.0,3.0
451694.06,340,14.0,4.0
444011.28,341,14.0,5.0
473817.47,342,14.0,6.0
476963.97,343,14.0,7.0
478782.75,344,14.0,8.0
520472.56,345,14.0,9.0
5783.2188,346,14.0,10.0
880.7031,347,14.0,11.0
6791.1055,348,14.0,12.0
102.46875,349,14.0,13.0
-2445.3516,350,14.0,14.0
6557.246,351,14.0,15.0
516.0,352,14.0,16.0
-797.1797,353,14.0,17.0
-2261.461,354,14.0,18.0
-4453.6016,355,14.0,19.0
-1458.5625,356,14.0,20.0
-5969.039,357,14.0,21.0
-6457.2656,358,14.0,22.0
3473.3438,359,14.0,23.0
509958.84,360,15.0,0.0
547646.75,361,15.0,1.0
516235.9,362,15.0,2.0
551657.0,363,15.0,3.0
501526.2,364,15.0,4.0
506218.44,365,15.0,5.0
527674.4,366,15.0,6.0
518191.38,367,15.0,7.0
505368.25,368,15.0,8.0
552507.3,369,15.0,9.0
-10371.625,370,15.0,10.0
-8403.422,371,15.0,11.0
-6713.328,372,15.0,12.0
-7578.2266,373,15.0,13.0
-2615.875,374,15.0,14.0
-4692.5625,375,15.0,15.0
-10485.945,376,15.0,16.0
-10505.336,377,15.0,17.0
-2933.1562,378,15.0,18.0
-6395.5938,379,15.0,19.0
-15397.891,380,15.0,20.0
-15017.891,381,15.0,21.0
-15792.125,382,15.0,22.0
-158.07812,383,15.0,23.0
