density,sample,row,col
432656.12,236,9.0,20.0
471673.3,237,9.0,21.0
419898.06,238,9.0,22.0
409064.1,239,9.0,23.0
468749.75,240,10.0,0.0
421970.0,241,10.0,1.0
436343.72,242,10.0,2.0
439164.34,243,10.0,3.0
427122.0,244,10.0,4.0
421634.8,245,10.0,5.0
422148.34,246,10.0,6.0
427740.38,247,10.0,7.0
414553.12,248,10.0,8.0
423115.9,249,10.0,9.0
443538.72,250,10.0,10.0
439238.56,251,10.0,11.0
426415.75,252,10.0,12.0
439179.16,253,10.0,13.0
426872.0,254,10.0,14.0
431328.25,255,10.0,15.0
425266.44,256,10.0,16.0
436145.62,257,10.0,17.0
421161.38,258,10.0,18.0
455056.3,259,10.0,19.0
426486.94,260,10.0,20.0
449614.8,261,10.0,21.0
523450.2,262,10.0,22.0
584156.6,263,10.0,23.0
461776.88,264,11.0,0.0
432164.94,265,11.0,1.0
423980.62,266,11.0,2.0
426966.12,267,11.0,3.0
411067.62,268,11.0,4.0
425123.22,269,11.0,5.0
416743.75,270,11.0,6.0
424702.88,271,11.0,7.0
404988.47,272,11.0,8.0
418331.7,273,11.0,9.0
437329.22,274,11.0,10.0
435086.22,275,11.0,11.0
433496.75,276,11.0,12.0
428388.9,277,11.0,13.0
416022.03,278,11.0,14.0
413158.72,279,11.0,15.0
417717.72,280,11.0,16.0
429106.28,281,11.0,17.0
425618.44,282,11.0,18.0
429370.38,283,11.0,19.0
439794.38,284,11.0,20.0
443714.97,285,11.0,21.0
559149.44,286,11.0,22.0
574234.0,287,11.0,23.0
509413.8,288,12.0,0.0
484769.94,289,12.0,1.0
444246.7,290,12.0,2.0
438453.03,291,12.0,3.0
429335.3,292,12.0,4.0
435414.16,293,12.0,5.0
412156.5,294,12.0,6.0
425889.66,295,12.0,7.0
414598.47,296,12.0,8.0
435540.53,297,12.0,9.0
422489.06,298,12.0,10.0
437896.72,299,12.0,11.0
414702.0,300,12.0,12.0
434495.5,301,12.0,13.0
437709.72,302,12.0,14.0
441275.0,303,12.0,15.0
424651.97,304,12.0,16.0
430830.3,305,12.0,17.0
405983.9,306,12.0,18.0
421381.78,307,12.0,19.0
436934.12,308,12.0,20.0
473681.75,309,12.0,21.0
495066.53,310,12.0,22.0
543625.25,311,12.0,23.0
524546.75,312,13.0,0.0
488058.2,313,13.0,1.0
432623.9,314,13.0,2.0
428179.66,315,13.0,3.0
436132.4,316,13.0,4.0
448789.3,317,13.0,5.0
414706.4,318,13.0,6.0
433114.97,319,13.0,7.0
422225.1,320,13.0,8.0
435544.12,321,13.0,9.0
418060.44,322,13.0,10.0
444278.75,323,13.0,11.0
427982.03,324,13.0,12.0
426865.97,325,13.0,13.0
442510.5,326,13.0,14.0
456538.38,327,13.0,15.0
443563.22,328,13.0,16.0
444393.12,329,13.0,17.0
425519.12,330,13.0,18.0
427399.5,331,13.0,19.0
459146.16,332,13.0,20.0
504641.38,333,13.0,21.0
605980.2,334,13.0,22.0
599175.6,335,13.0,23.0
486004.25,336,14.0,0.0
477796.75,337,14.0,1.0
480089.5,338,14.0,2.0
462668.22,339,14.0,3.0
469185.3,340,14.0,4.0
480117.53,341,14.0,5.0
488939.56,342,14.0,6.0
526016.94,343,14.0,7.0
465872.88,344,14.0,8.0
452408.25,345,14.0,9.0
459988.22,346,14.0,10.0
471946.44,347,14.0,11.0
465534.5,348,14.0,12.0
482506.53,349,14.0,13.0
445103.75,350,14.0,14.0
465197.75,351,14.0,15.0
471451.6,352,14.0,16.0
476264.78,353,14.0,17.0
474980.66,354,14.0,18.0
482843.0,355,14.0,19.0
484169.25,356,14.0,20.0
574095.2,357,14.0,21.0
2471.5312,358,14.0,22.0
-941.1875,359,14.0,23.0
532314.75,360,15.0,0.0
511623.2,361,15.0,1.0
522332.6,362,15.0,2.0
522617.9,363,15.0,3.0
515101.5,364,15.0,4.0
517135.22,365,15.0,5.0
516096.7,366,15.0,6.0
515245.34,367,15.0,7.0
496401.3,368,15.0,8.0
507677.44,369,15.0,9.0
518825.4,370,15.0,10.0
521632.25,371,15.0,11.0
514119.16,372,15.0,12.0
531582.8,373,15.0,13.0
495453.0,374,15.0,14.0
503459.2,375,15.0,15.0
518498.25,376,15.0,16.0
532882.06,377,15.0,17.0
522811.06,378,15.0,18.0
518155.5,379,15.0,19.0
529355.4,380,15.0,20.0
602570.56,381,15.0,21.0
2286.0312,382,15.0,22.0
6207.25,383,15.0,23.0
