density,sample,row,col
432841.25,92,3.0,20.0
427014.12,93,3.0,21.0
523421.66,94,3.0,22.0
559119.6,95,3.0,23.0
438959.2,96,4.0,0.0
424290.0,97,4.0,1.0
422872.34,98,4.0,2.0
451005.7,99,4.0,3.0
424979.75,100,4.0,4.0
429607.47,101,4.0,5.0
409390.97,102,4.0,6.0
410932.7,103,4.0,7.0
414177.72,104,4.0,8.0
432733.94,105,4.0,9.0
441096.88,106,4.0,10.0
424481.2,107,4.0,11.0
390276.34,108,4.0,12.0
388927.5,109,4.0,13.0
370554.38,110,4.0,14.0
396832.22,111,4.0,15.0
404254.28,112,4.0,16.0
422087.12,113,4.0,17.0
434252.88,114,4.0,18.0
439741.84,115,4.0,19.0
426042.84,116,4.0,20.0
455372.75,117,4.0,21.0
452983.9,118,4.0,22.0
549470.94,119,4.0,23.0
502889.75,120,5.0,0.0
445430.84,121,5.0,1.0
475479.66,122,5.0,2.0
433913.34,123,5.0,3.0
435481.0,124,5.0,4.0
424378.0,125,5.0,5.0
432601.7,126,5.0,6.0
410147.22,127,5.0,7.0
452340.7,128,5.0,8.0
432137.8,129,5.0,9.0
463564.38,130,5.0,10.0
428875.8,131,5.0,11.0
420668.06,132,5.0,12.0
396528.25,133,5.0,13.0
435689.12,134,5.0,14.0
392336.0,135,5.0,15.0
414303.06,136,5.0,16.0
410504.56,137,5.0,17.0
422885.88,138,5.0,18.0
440122.12,139,5.0,19.0
455952.28,140,5.0,20.0
445651.7,141,5.0,21.0
492292.56,142,5.0,22.0
540550.8,143,5.0,23.0
480409.06,144,6.0,0.0
437283.44,145,6.0,1.0
417197.3,146,6.0,2.0
416181.97,147,6.0,3.0
410697.2,148,6.0,4.0
424953.66,149,6.0,5.0
405485.56,150,6.0,6.0
418802.56,151,6.0,7.0
171906.22,152,6.0,8.0
176651.97,153,6.0,9.0
432689.8,154,6.0,10.0
425740.5,155,6.0,11.0
403226.88,156,6.0,12.0
431235.62,157,6.0,13.0
406834.2,158,6.0,14.0
394785.25,159,6.0,15.0
406763.88,160,6.0,16.0
428672.3,161,6.0,17.0
411178.7,162,6.0,18.0
435282.8,163,6.0,19.0
418757.94,164,6.0,20.0
445468.7,165,6.0,21.0
477285.97,166,6.0,22.0
555964.5,167,6.0,23.0
503764.2,168,7.0,0.0
441117.47,169,7.0,1.0
448705.7,170,7.0,2.0
416102.3,171,7.0,3.0
438674.44,172,7.0,4.0
423510.53,173,7.0,5.0
423140.06,174,7.0,6.0
441612.7,175,7.0,7.0
197023.69,176,7.0,8.0
182489.53,177,7.0,9.0
457494.78,178,7.0,10.0
425425.38,179,7.0,11.0
413550.88,180,7.0,12.0
426301.84,181,7.0,13.0
403306.56,182,7.0,14.0
396267.56,183,7.0,15.0
422664.62,184,7.0,16.0
419670.6,185,7.0,17.0
409185.38,186,7.0,18.0
424246.28,187,7.0,19.0
441991.88,188,7.0,20.0
444958.7,189,7.0,21.0
472348.53,190,7.0,22.0
532619.8,191,7.0,23.0
488769.06,192,8.0,0.0
432883.7,193,8.0,1.0
414374.1,194,8.0,2.0
417962.12,195,8.0,3.0
421093.88,196,8.0,4.0
450299.7,197,8.0,5.0
380696.06,198,8.0,6.0
412183.47,199,8.0,7.0
170494.64,200,8.0,8.0
188781.06,201,8.0,9.0
453657.47,202,8.0,10.0
420929.5,203,8.0,11.0
410137.72,204,8.0,12.0
401307.62,205,8.0,13.0
368467.12,206,8.0,14.0
409167.53,207,8.0,15.0
405651.38,208,8.0,16.0
402623.8,209,8.0,17.0
395972.94,210,8.0,18.0
424619.75,211,8.0,19.0
404907.88,212,8.0,20.0
477176.34,213,8.0,21.0
399341.8,214,8.0,22.0
505250.66,215,8.0,23.0
520887.75,216,9.0,0.0
456738.6,217,9.0,1.0
428841.0,218,9.0,2.0
428395.53,219,9.0,3.0
436356.12,220,9.0,4.0
445520.3,221,9.0,5.0
393984.88,222,9.0,6.0
419461.38,223,9.0,7.0
172958.12,224,9.0,8.0
182571.06,225,9.0,9.0
461080.53,226,9.0,10.0
439395.3,227,9.0,11.0
417415.25,228,9.0,12.0
415825.94,229,9.0,13.0
401260.1,230,9.0,14.0
406823.88,231,9.0,15.0
405763.66,232,9.0,16.0
391375.72,233,9.0,17.0
421246.7,234,9.0,18.0
422103.38,235,9.0,19.0
450840.2,236,9.0,20.0
455271.0,237,9.0,21.0
456973.12,238,9.0,22.0
480555.25,239,9.0,23.0
474044.0,240,10.0,0.0
434516.75,241,10.0,1.0
424162.88,242,10.0,2.0
416800.7,243,10.0,3.0
418372.56,244,10.0,4.0
417317.0,245,10.0,5.0
357747.06,246,10.0,6.0
418744.75,247,10.0,7.0
357959.44,248,10.0,8.0
354054.16,249,10.0,9.0
435318.0,250,10.0,10.0
451081.72,251,10.0,11.0
408764.1,252,10.0,12.0
424811.44,253,10.0,13.0
410679.34,254,10.0,14.0
443852.3,255,10.0,15.0
376040.88,256,10.0,16.0
384212.2,257,10.0,17.0
414591.97,258,10.0,18.0
421287.72,259,10.0,19.0
419573.5,260,10.0,20.0
449923.06,261,10.0,21.0
435442.5,262,10.0,22.0
553258.06,263,10.0,23.0
497075.5,264,11.0,0.0
458760.25,265,11.0,1.0
431107.38,266,11.0,2.0
424044.5,267,11.0,3.0
444088.88,268,11.0,4.0
456304.75,269,11.0,5.0
444946.12,270,11.0,6.0
444629.7,271,11.0,7.0
365088.7,272,11.0,8.0
352877.1,273,11.0,9.0
442384.06,274,11.0,10.0
430743.3,275,11.0,11.0
436260.94,276,11.0,12.0
442101.75,277,11.0,13.0
432781.03,278,11.0,14.0
427753.66,279,11.0,15.0
398560.84,280,11.0,16.0
401378.78,281,11.0,17.0
428419.88,282,11.0,18.0
423669.44,283,11.0,19.0
432550.62,284,11.0,20.0
444278.12,285,11.0,21.0
475263.22,286,11.0,22.0
576727.9,287,11.0,23.0
461706.25,288,12.0,0.0
430826.28,289,12.0,1.0
347409.38,290,12.0,2.0
337449.34,291,12.0,3.0
394626.53,292,12.0,4.0
416447.94,293,12.0,5.0
422416.06,294,12.0,6.0
434497.94,295,12.0,7.0
422531.56,296,12.0,8.0
428233.8,297,12.0,9.0
419205.34,298,12.0,10.0
420301.0,299,12.0,11.0
410583.78,300,12.0,12.0
429974.28,301,12.0,13.0
421170.28,302,12.0,14.0
429754.25,303,12.0,15.0
417044.75,304,12.0,16.0
434183.9,305,12.0,17.0
415604.84,306,12.0,18.0
442747.88,307,12.0,19.0
419335.12,308,12.0,20.0
451124.8,309,12.0,21.0
428217.1,310,12.0,22.0
504690.7,311,12.0,23.0
492766.56,312,13.0,0.0
465025.0,313,13.0,1.0
343051.34,314,13.0,2.0
365683.1,315,13.0,3.0
424696.75,316,13.0,4.0
432269.78,317,13.0,5.0
429891.7,318,13.0,6.0
438112.2,319,13.0,7.0
424080.88,320,13.0,8.0
440842.75,321,13.0,9.0
436665.06,322,13.0,10.0
443643.7,323,13.0,11.0
428393.5,324,13.0,12.0
441652.62,325,13.0,13.0
441527.62,326,13.0,14.0
457588.6,327,13.0,15.0
438382.53,328,13.0,16.0
442427.06,329,13.0,17.0
437711.03,330,13.0,18.0
451891.56,331,13.0,19.0
430379.0,332,13.0,20.0
464443.66,333,13.0,21.0
466143.28,334,13.0,22.0
524425.25,335,13.0,23.0
489650.62,336,14.0,0.0
461383.8,337,14.0,1.0
453847.56,338,14.0,2.0
451928.8,339,14.0,3.0
448382.78,340,14.0,4.0
455383.2,341,14.0,5.0
431011.0,342,14.0,6.0
449861.34,343,14.0,7.0
404782.12,344,14.0,8.0
423183.38,345,14.0,9.0
464303.56,346,14.0,10.0
473445.84,347,14.0,11.0
452878.78,348,14.0,12.0
469509.88,349,14.0,13.0
454027.25,350,14.0,14.0
477625.66,351,14.0,15.0
452302.6,352,14.0,16.0
481693.84,353,14.0,17.0
444291.44,354,14.0,18.0
478153.03,355,14.0,19.0
432597.7,356,14.0,20.0
476595.94,357,14.0,21.0
466019.12,358,14.0,22.0
553847.5,359,14.0,23.0
509714.6,360,15.0,0.0
522862.3,361,15.0,1.0
493221.88,362,15.0,2.0
501543.47,363,15.0,3.0
493979.38,364,15.0,4.0
514407.7,365,15.0,5.0
476123.7,366,15.0,6.0
515446.44,367,15.0,7.0
454797.97,368,15.0,8.0
471989.62,369,15.0,9.0
507074.47,370,15.0,10.0
538053.8,371,15.0,11.0
500867.8,372,15.0,12.0
524717.9,373,15.0,13.0
511730.56,374,15.0,14.0
531905.2,375,15.0,15.0
496853.25,376,15.0,16.0
520731.12,377,15.0,17.0
493551.06,378,15.0,18.0
529205.9,379,15.0,19.0
503824.97,380,15.0,20.0
519381.47,381,15.0,21.0
551492.1,382,15.0,22.0
583541.5,383,15.0,23.0
