density,sample,row,col
421572.72,139,5.0,19.0
388537.62,140,5.0,20.0
404487.0,141,5.0,21.0
419048.6,142,5.0,22.0
472261.94,143,5.0,23.0
405471.4,144,6.0,0.0
501885.94,145,6.0,1.0
329364.62,146,6.0,2.0
438554.88,147,6.0,3.0
338716.94,148,6.0,4.0
459111.72,149,6.0,5.0
341716.84,150,6.0,6.0
426689.56,151,6.0,7.0
383704.6,152,6.0,8.0
436439.06,153,6.0,9.0
340555.38,154,6.0,10.0
407106.2,155,6.0,11.0
370053.2,156,6.0,12.0
441934.12,157,6.0,13.0
314325.28,158,6.0,14.0
352427.3,159,6.0,15.0
341989.88,160,6.0,16.0
411474.94,161,6.0,17.0
349523.56,162,6.0,18.0
437972.1,163,6.0,19.0
400375.25,164,6.0,20.0
410878.16,165,6.0,21.0
419470.5,166,6.0,22.0
457201.56,167,6.0,23.0
399868.25,168,7.0,0.0
417012.25,169,7.0,1.0
336980.47,170,7.0,2.0
410315.47,171,7.0,3.0
363453.5,172,7.0,4.0
414698.12,173,7.0,5.0
316638.4,174,7.0,6.0
394138.5,175,7.0,7.0
380705.38,176,7.0,8.0
425990.25,177,7.0,9.0
321713.53,178,7.0,10.0
364332.12,179,7.0,11.0
364852.88,180,7.0,12.0
424073.1,181,7.0,13.0
302373.62,182,7.0,14.0
341508.5,183,7.0,15.0
339682.44,184,7.0,16.0
379539.62,185,7.0,17.0
365894.7,186,7.0,18.0
378210.66,187,7.0,19.0
399753.2,188,7.0,20.0
356567.8,189,7.0,21.0
438838.3,190,7.0,22.0
423033.53,191,7.0,23.0
375591.97,192,8.0,0.0
475481.72,193,8.0,1.0
395051.22,194,8.0,2.0
451307.72,195,8.0,3.0
343386.2,196,8.0,4.0
456380.03,197,8.0,5.0
372233.75,198,8.0,6.0
447007.4,199,8.0,7.0
368561.97,200,8.0,8.0
436704.88,201,8.0,9.0
347991.66,202,8.0,10.0
422007.6,203,8.0,11.0
346143.94,204,8.0,12.0
424402.62,205,8.0,13.0
241473.94,206,8.0,14.0
314429.44,207,8.0,15.0
274444.53,208,8.0,16.0
387012.12,209,8.0,17.0
390835.56,210,8.0,18.0
439511.28,211,8.0,19.0
334181.62,212,8.0,20.0
336822.72,213,8.0,21.0
413670.38,214,8.0,22.0
442854.06,215,8.0,23.0
445908.62,216,9.0,0.0
431658.7,217,9.0,1.0
361834.2,218,9.0,2.0
427883.0,219,9.0,3.0
340973.5,220,9.0,4.0
407890.84,221,9.0,5.0
362275.4,222,9.0,6.0
389164.62,223,9.0,7.0
338937.22,224,9.0,8.0
393847.25,225,9.0,9.0
346659.88,226,9.0,10.0
386204.8,227,9.0,11.0
345643.44,228,9.0,12.0
393881.6,229,9.0,13.0
250565.44,230,9.0,14.0
276151.62,231,9.0,15.0
269288.3,232,9.0,16.0
327293.7,233,9.0,17.0
377648.9,234,9.0,18.0
366644.62,235,9.0,19.0
382677.97,236,9.0,20.0
435604.5,237,9.0,21.0
429127.0,238,9.0,22.0
412646.12,239,9.0,23.0
407589.94,240,10.0,0.0
498362.0,241,10.0,1.0
370421.84,242,10.0,2.0
422527.47,243,10.0,3.0
350889.2,244,10.0,4.0
446450.75,245,10.0,5.0
378909.22,246,10.0,6.0
452371.75,247,10.0,7.0
407877.3,248,10.0,8.0
452279.06,249,10.0,9.0
331953.44,250,10.0,10.0
417079.28,251,10.0,11.0
377700.28,252,10.0,12.0
428766.56,253,10.0,13.0
330964.84,254,10.0,14.0
425855.2,255,10.0,15.0
322740.44,256,10.0,16.0
413108.7,257,10.0,17.0
323032.53,258,10.0,18.0
413175.5,259,10.0,19.0
353780.62,260,10.0,20.0
412676.28,261,10.0,21.0
410331.3,262,10.0,22.0
439441.75,263,10.0,23.0
403211.56,264,11.0,0.0
448546.88,265,11.0,1.0
388967.38,266,11.0,2.0
413934.25,267,11.0,3.0
346026.5,268,11.0,4.0
407970.84,269,11.0,5.0
360113.25,270,11.0,6.0
407457.78,271,11.0,7.0
378351.47,272,11.0,8.0
421198.06,273,11.0,9.0
342342.06,274,11.0,10.0
355517.3,275,11.0,11.0
331937.1,276,11.0,12.0
382828.03,277,11.0,13.0
325581.06,278,11.0,14.0
388227.1,279,11.0,15.0
338425.6,280,11.0,16.0
348287.38,281,11.0,17.0
337437.56,282,11.0,18.0
337107.06,283,11.0,19.0
351493.44,284,11.0,20.0
377711.62,285,11.0,21.0
417542.3,286,11.0,22.0
394259.25,287,11.0,23.0
409297.88,288,12.0,0.0
471477.3,289,12.0,1.0
358664.62,290,12.0,2.0
443647.44,291,12.0,3.0
361542.44,292,12.0,4.0
389081.3,293,12.0,5.0
369184.66,294,12.0,6.0
466364.38,295,12.0,7.0
357171.75,296,12.0,8.0
459910.2,297,12.0,9.0
382144.25,298,12.0,10.0
463913.47,299,12.0,11.0
327566.4,300,12.0,12.0
410908.47,301,12.0,13.0
345601.03,302,12.0,14.0
452767.66,303,12.0,15.0
362873.16,304,12.0,16.0
452304.38,305,12.0,17.0
358944.84,306,12.0,18.0
434821.16,307,12.0,19.0
295838.66,308,12.0,20.0
404708.62,309,12.0,21.0
355828.0,310,12.0,22.0
469791.7,311,12.0,23.0
432593.2,312,13.0,0.0
443095.97,313,13.0,1.0
357660.06,314,13.0,2.0
335467.0,315,13.0,3.0
336729.1,316,13.0,4.0
346294.16,317,13.0,5.0
381327.8,318,13.0,6.0
387103.34,319,13.0,7.0
361292.75,320,13.0,8.0
376998.6,321,13.0,9.0
361822.8,322,13.0,10.0
379954.06,323,13.0,11.0
331160.78,324,13.0,12.0
343980.1,325,13.0,13.0
411059.78,326,13.0,14.0
367045.7,327,13.0,15.0
396821.75,328,13.0,16.0
337772.97,329,13.0,17.0
382433.88,330,13.0,18.0
391978.62,331,13.0,19.0
343484.44,332,13.0,20.0
326822.78,333,13.0,21.0
430762.94,334,13.0,22.0
429081.75,335,13.0,23.0
405135.22,336,14.0,0.0
485849.53,337,14.0,1.0
423782.06,338,14.0,2.0
482344.72,339,14.0,3.0
428200.2,340,14.0,4.0
461836.75,341,14.0,5.0
425005.5,342,14.0,6.0
499369.0,343,14.0,7.0
337479.88,344,14.0,8.0
523836.16,345,14.0,9.0
387275.8,346,14.0,10.0
492438.75,347,14.0,11.0
448364.53,348,14.0,12.0
481878.7,349,14.0,13.0
455081.2,350,14.0,14.0
489175.12,351,14.0,15.0
371651.28,352,14.0,16.0
421028.25,353,14.0,17.0
416702.16,354,14.0,18.0
440273.7,355,14.0,19.0
427844.06,356,14.0,20.0
458776.94,357,14.0,21.0
498409.06,358,14.0,22.0
475927.7,359,14.0,23.0
364421.53,360,15.0,0.0
386003.5,361,15.0,1.0
432497.12,362,15.0,2.0
389583.66,363,15.0,3.0
407319.97,364,15.0,4.0
395299.44,365,15.0,5.0
437791.44,366,15.0,6.0
408734.34,367,15.0,7.0
396686.38,368,15.0,8.0
407949.44,369,15.0,9.0
418522.44,370,15.0,10.0
389151.8,371,15.0,11.0
446362.9,372,15.0,12.0
402867.88,373,15.0,13.0
420308.5,374,15.0,14.0
438696.34,375,15.0,15.0
380269.56,376,15.0,16.0
389931.12,377,15.0,17.0
420216.84,378,15.0,18.0
409928.16,379,15.0,19.0
450041.66,380,15.0,20.0
444975.94,381,15.0,21.0
465838.75,382,15.0,22.0
450505.06,383,15.0,23.0
