density,sample,row,col
460250.12,101,4.0,5.0
411076.8,102,4.0,6.0
527554.0,103,4.0,7.0
429174.25,104,4.0,8.0
476359.78,105,4.0,9.0
440393.44,106,4.0,10.0
508353.62,107,4.0,11.0
418100.56,108,4.0,12.0
488471.75,109,4.0,13.0
450572.38,110,4.0,14.0
540195.6,111,4.0,15.0
400305.62,112,4.0,16.0
492626.53,113,4.0,17.0
413943.75,114,4.0,18.0
418441.28,115,4.0,19.0
458075.6,116,4.0,20.0
529076.7,117,4.0,21.0
446863.84,118,4.0,22.0
545587.6,119,4.0,23.0
485821.2,120,5.0,0.0
393487.8,121,5.0,1.0
416986.1,122,5.0,2.0
382952.0,123,5.0,3.0
490623.78,124,5.0,4.0
432501.97,125,5.0,5.0
572401.1,126,5.0,6.0
472092.0,127,5.0,7.0
536431.0,128,5.0,8.0
402277.0,129,5.0,9.0
577111.2,130,5.0,10.0
422812.25,131,5.0,11.0
549233.3,132,5.0,12.0
427963.97,133,5.0,13.0
618381.75,134,5.0,14.0
453721.1,135,5.0,15.0
568685.5,136,5.0,16.0
471050.3,137,5.0,17.0
468307.34,138,5.0,18.0
430721.0,139,5.0,19.0
617355.6,140,5.0,20.0
522325.38,141,5.0,21.0
489607.06,142,5.0,22.0
589217.5,143,5.0,23.0
489716.25,144,6.0,0.0
470599.5,145,6.0,1.0
407404.16,146,6.0,2.0
445896.03,147,6.0,3.0
371760.94,148,6.0,4.0
405449.03,149,6.0,5.0
392861.88,150,6.0,6.0
452344.78,151,6.0,7.0
427133.8,152,6.0,8.0
515767.56,153,6.0,9.0
397720.22,154,6.0,10.0
477524.56,155,6.0,11.0
413050.3,156,6.0,12.0
540388.94,157,6.0,13.0
398636.12,158,6.0,14.0
504342.44,159,6.0,15.0
428691.16,160,6.0,16.0
587742.56,161,6.0,17.0
403870.2,162,6.0,18.0
410044.97,163,6.0,19.0
423118.4,164,6.0,20.0
405439.66,165,6.0,21.0
483151.6,166,6.0,22.0
647364.5,167,6.0,23.0
535490.75,168,7.0,0.0
422715.0,169,7.0,1.0
513837.6,170,7.0,2.0
508431.28,171,7.0,3.0
507257.56,172,7.0,4.0
454749.06,173,7.0,5.0
475505.56,174,7.0,6.0
424856.16,175,7.0,7.0
594210.56,176,7.0,8.0
471158.5,177,7.0,9.0
535414.06,178,7.0,10.0
460386.66,179,7.0,11.0
618690.25,180,7.0,12.0
506769.75,181,7.0,13.0
629148.5,182,7.0,14.0
494614.06,183,7.0,15.0
672583.5,184,7.0,16.0
521740.2,185,7.0,17.0
488694.1,186,7.0,18.0
472316.88,187,7.0,19.0
458997.25,188,7.0,20.0
428018.97,189,7.0,21.0
620001.0,190,7.0,22.0
603773.75,191,7.0,23.0
438317.5,192,8.0,0.0
401516.0,193,8.0,1.0
390862.75,194,8.0,2.0
430665.78,195,8.0,3.0
380898.56,196,8.0,4.0
454587.12,197,8.0,5.0
430637.62,198,8.0,6.0
536945.44,199,8.0,7.0
408338.8,200,8.0,8.0
473476.88,201,8.0,9.0
379463.9,202,8.0,10.0
514100.28,203,8.0,11.0
390160.53,204,8.0,12.0
540991.3,205,8.0,13.0
371410.75,206,8.0,14.0
433120.8,207,8.0,15.0
378387.38,208,8.0,16.0
424193.0,209,8.0,17.0
402695.44,210,8.0,18.0
425307.3,211,8.0,19.0
402909.22,212,8.0,20.0
426756.56,213,8.0,21.0
496282.16,214,8.0,22.0
662746.4,215,8.0,23.0
532836.25,216,9.0,0.0
471429.56,217,9.0,1.0
459851.5,218,9.0,2.0
497953.62,219,9.0,3.0
489557.38,220,9.0,4.0
427264.75,221,9.0,5.0
556897.5,222,9.0,6.0
478045.88,223,9.0,7.0
543833.4,224,9.0,8.0
464283.44,225,9.0,9.0
609119.75,226,9.0,10.0
482033.2,227,9.0,11.0
611256.7,228,9.0,12.0
523343.4,229,9.0,13.0
466823.56,230,9.0,14.0
435171.94,231,9.0,15.0
442292.6,232,9.0,16.0
452800.94,233,9.0,17.0
456766.5,234,9.0,18.0
414801.5,235,9.0,19.0
489033.16,236,9.0,20.0
433585.72,237,9.0,21.0
676126.9,238,9.0,22.0
624424.6,239,9.0,23.0
472319.38,240,10.0,0.0
426102.1,241,10.0,1.0
388636.8,242,10.0,2.0
417445.22,243,10.0,3.0
374723.28,244,10.0,4.0
473605.72,245,10.0,5.0
406979.97,246,10.0,6.0
517727.84,247,10.0,7.0
399311.7,248,10.0,8.0
523103.9,249,10.0,9.0
378333.06,250,10.0,10.0
538871.2,251,10.0,11.0
371610.88,252,10.0,12.0
510724.16,253,10.0,13.0
386073.62,254,10.0,14.0
503301.34,255,10.0,15.0
362495.4,256,10.0,16.0
426267.06,257,10.0,17.0
379564.0,258,10.0,18.0
458426.44,259,10.0,19.0
424061.38,260,10.0,20.0
424925.94,261,10.0,21.0
415359.06,262,10.0,22.0
518846.8,263,10.0,23.0
515149.75,264,11.0,0.0
433621.62,265,11.0,1.0
528550.56,266,11.0,2.0
458491.7,267,11.0,3.0
493186.47,268,11.0,4.0
466648.8,269,11.0,5.0
550175.9,270,11.0,6.0
490464.56,271,11.0,7.0
594661.4,272,11.0,8.0
492613.4,273,11.0,9.0
639155.25,274,11.0,10.0
517469.25,275,11.0,11.0
564383.75,276,11.0,12.0
538336.9,277,11.0,13.0
524879.56,278,11.0,14.0
508420.1,279,11.0,15.0
422578.12,280,11.0,16.0
421472.56,281,11.0,17.0
490222.0,282,11.0,18.0
474086.5,283,11.0,19.0
471415.0,284,11.0,20.0
460458.88,285,11.0,21.0
506611.16,286,11.0,22.0
553205.94,287,11.0,23.0
437878.5,288,12.0,0.0
442415.7,289,12.0,1.0
392059.53,290,12.0,2.0
421248.44,291,12.0,3.0
409147.0,292,12.0,4.0
435674.16,293,12.0,5.0
391373.2,294,12.0,6.0
430074.7,295,12.0,7.0
381756.97,296,12.0,8.0
460338.0,297,12.0,9.0
373669.25,298,12.0,10.0
386804.88,299,12.0,11.0
391362.8,300,12.0,12.0
438464.22,301,12.0,13.0
345829.53,302,12.0,14.0
410101.8,303,12.0,15.0
391332.2,304,12.0,16.0
427749.8,305,12.0,17.0
405219.2,306,12.0,18.0
470820.88,307,12.0,19.0
411675.12,308,12.0,20.0
436570.75,309,12.0,21.0
414490.25,310,12.0,22.0
509321.4,311,12.0,23.0
503896.2,312,13.0,0.0
402576.88,313,13.0,1.0
512560.5,314,13.0,2.0
437566.5,315,13.0,3.0
493698.47,316,13.0,4.0
452355.28,317,13.0,5.0
446876.38,318,13.0,6.0
454122.84,319,13.0,7.0
506451.62,320,13.0,8.0
478658.84,321,13.0,9.0
470855.12,322,13.0,10.0
489023.03,323,13.0,11.0
471530.3,324,13.0,12.0
523831.9,325,13.0,13.0
493780.62,326,13.0,14.0
468978.4,327,13.0,15.0
492054.94,328,13.0,16.0
495571.4,329,13.0,17.0
492863.56,330,13.0,18.0
495134.94,331,13.0,19.0
465133.53,332,13.0,20.0
448975.8,333,13.0,21.0
518057.12,334,13.0,22.0
590572.06,335,13.0,23.0
447547.44,336,14.0,0.0
460223.56,337,14.0,1.0
428371.44,338,14.0,2.0
437121.88,339,14.0,3.0
439125.44,340,14.0,4.0
436752.8,341,14.0,5.0
411422.94,342,14.0,6.0
451967.1,343,14.0,7.0
422565.8,344,14.0,8.0
465630.2,345,14.0,9.0
463105.94,346,14.0,10.0
442866.03,347,14.0,11.0
417907.38,348,14.0,12.0
497669.28,349,14.0,13.0
445738.06,350,14.0,14.0
491416.2,351,14.0,15.0
431864.8,352,14.0,16.0
463115.53,353,14.0,17.0
435224.34,354,14.0,18.0
449487.44,355,14.0,19.0
436544.9,356,14.0,20.0
441111.44,357,14.0,21.0
460458.88,358,14.0,22.0
521213.56,359,14.0,23.0
463032.06,360,15.0,0.0
438421.2,361,15.0,1.0
486926.6,362,15.0,2.0
472915.12,363,15.0,3.0
483308.3,364,15.0,4.0
479766.62,365,15.0,5.0
542831.75,366,15.0,6.0
533691.75,367,15.0,7.0
527213.0,368,15.0,8.0
507200.88,369,15.0,9.0
477954.47,370,15.0,10.0
481306.84,371,15.0,11.0
589110.7,372,15.0,12.0
625564.1,373,15.0,13.0
521352.3,374,15.0,14.0
572032.5,375,15.0,15.0
513020.78,376,15.0,16.0
529727.4,377,15.0,17.0
502533.75,378,15.0,18.0
493277.28,379,15.0,19.0
498130.47,380,15.0,20.0
482408.88,381,15.0,21.0
507005.5,382,15.0,22.0
568286.06,383,15.0,23.0
